ID	Tweet	Affect Dimension	Intensity Class
2018-En-03197	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	sadness	1: low amount of sadness can be inferred
2018-En-03689	@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.	sadness	0: no sadness can be inferred
2018-En-00483	@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!	sadness	0: no sadness can be inferred
2018-En-00757	@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-02130	ain't no sunshine when she's away ♫ 	sadness	1: low amount of sadness can be inferred
2018-En-03624	Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	sadness	0: no sadness can be inferred
2018-En-02543	@pitchblacksteed Nana's death in the Royle Family 😢	sadness	3: high amount of sadness can be inferred
2018-En-02650	I need words of encouragement right now 😥	sadness	2: moderate amount of sadness can be inferred
2018-En-04170	#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥	sadness	2: moderate amount of sadness can be inferred
2018-En-00587	'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	sadness	1: low amount of sadness can be inferred
2018-En-02871	@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	sadness	0: no sadness can be inferred
2018-En-00059	#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate	sadness	3: high amount of sadness can be inferred
2018-En-00975	I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	sadness	1: low amount of sadness can be inferred
2018-En-02776	Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	sadness	0: no sadness can be inferred
2018-En-02343	What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy	sadness	3: high amount of sadness can be inferred
2018-En-02708	@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	sadness	2: moderate amount of sadness can be inferred
2018-En-00961	@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	sadness	0: no sadness can be inferred
2018-En-00634	@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?	sadness	0: no sadness can be inferred
2018-En-01115	@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	sadness	0: no sadness can be inferred
2018-En-02226	@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	sadness	2: moderate amount of sadness can be inferred
2018-En-02129	@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears	sadness	0: no sadness can be inferred
2018-En-00243	You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	sadness	0: no sadness can be inferred
2018-En-01599	I thought the eclipse would make it not so damn hot outside today #disappointment	sadness	2: moderate amount of sadness can be inferred
2018-En-02326	i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	sadness	2: moderate amount of sadness can be inferred
2018-En-00647	Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	sadness	2: moderate amount of sadness can be inferred
2018-En-00167	If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	sadness	1: low amount of sadness can be inferred
2018-En-00098	@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(	sadness	0: no sadness can be inferred
2018-En-03474	About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame	sadness	2: moderate amount of sadness can be inferred
2018-En-00313	going back to work today is so depressing	sadness	3: high amount of sadness can be inferred
2018-En-02857	you take horrible dick pics @LeafyIsHere	sadness	0: no sadness can be inferred
2018-En-03669	#sadness #cry 💔 dad will never understand his 3rd child	sadness	3: high amount of sadness can be inferred
2018-En-00569	@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	sadness	1: low amount of sadness can be inferred
2018-En-02953	It's now raining and I can hear thunder growl somewhere. Good day to read some more.	sadness	0: no sadness can be inferred
2018-En-00277	@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track	sadness	2: moderate amount of sadness can be inferred
2018-En-04084	13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	sadness	0: no sadness can be inferred
2018-En-03294	Majka didn't start  :(	sadness	1: low amount of sadness can be inferred
2018-En-03390	@ChelseyyH Hope your first shift back isn't too grim chicken x	sadness	0: no sadness can be inferred
2018-En-02865	@BdairAhmed @acmilan @VMontella :( hope to see niang start, then	sadness	0: no sadness can be inferred
2018-En-01275	if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to	sadness	0: no sadness can be inferred
2018-En-01607	Last night was the first night I slept by myself in 3 weeks and it was awful.	sadness	2: moderate amount of sadness can be inferred
2018-En-03949	Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming	sadness	0: no sadness can be inferred
2018-En-02009	Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	sadness	0: no sadness can be inferred
2018-En-04135	@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	sadness	0: no sadness can be inferred
2018-En-04202	Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	sadness	1: low amount of sadness can be inferred
2018-En-01862	@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing	sadness	2: moderate amount of sadness can be inferred
2018-En-03967	Ang cute ni grim reaper omg	sadness	0: no sadness can be inferred
2018-En-02746	New, and a bit alarming . . .	sadness	0: no sadness can be inferred
2018-En-04072	@realDonaldTrump where's the proof? 	sadness	0: no sadness can be inferred
2018-En-00413	Having a 280 day snap streak end is heartbreaking	sadness	3: high amount of sadness can be inferred
2018-En-02896	Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	sadness	0: no sadness can be inferred
2018-En-01644	@real_missp I don't have a TV in my room 😟	sadness	1: low amount of sadness can be inferred
2018-En-02024	@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟	sadness	1: low amount of sadness can be inferred
2018-En-01956	@n_umira omg why ☹	sadness	3: high amount of sadness can be inferred
2018-En-00186	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	sadness	0: no sadness can be inferred
2018-En-01618	The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	sadness	2: moderate amount of sadness can be inferred
2018-En-01490	Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying	sadness	0: no sadness can be inferred
2018-En-03564	@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing	sadness	2: moderate amount of sadness can be inferred
2018-En-02701	An early night for me love you 	sadness	0: no sadness can be inferred
2018-En-04362	@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	sadness	0: no sadness can be inferred
2018-En-02496	There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy	sadness	0: no sadness can be inferred
2018-En-02545	lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety	sadness	3: high amount of sadness can be inferred
2018-En-00831	@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	sadness	2: moderate amount of sadness can be inferred
2018-En-01459	Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	sadness	3: high amount of sadness can be inferred
2018-En-02052	genuinely think im dying boys n girls never felt so awful in my LIFE x	sadness	2: moderate amount of sadness can be inferred
2018-En-01208	@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…	sadness	2: moderate amount of sadness can be inferred
2018-En-01693	Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	sadness	0: no sadness can be inferred
2018-En-04009	Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	sadness	0: no sadness can be inferred
2018-En-03996	.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks	sadness	2: moderate amount of sadness can be inferred
2018-En-04361	this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	sadness	3: high amount of sadness can be inferred
2018-En-00768	I need to start doing something with myself. #lazy 	sadness	1: low amount of sadness can be inferred
2018-En-01995	@voguelayout fback ☹	sadness	1: low amount of sadness can be inferred
2018-En-00272	I'm gonna start crying and i can't fuck	sadness	2: moderate amount of sadness can be inferred
2018-En-03075	@rohandes Lets see how this goes. We falter in SL and this goes downhill.	sadness	0: no sadness can be inferred
2018-En-00844	What a tiring day 😧	sadness	2: moderate amount of sadness can be inferred
2018-En-01456	this year keeps getting more depressing and disappointing	sadness	3: high amount of sadness can be inferred
2018-En-01907	Got a real bad feeling sharing a house with 8 people is going to be a nightmare	sadness	1: low amount of sadness can be inferred
2018-En-01309	@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim	sadness	2: moderate amount of sadness can be inferred
2018-En-01144	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	sadness	1: low amount of sadness can be inferred
2018-En-03844	no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!	sadness	3: high amount of sadness can be inferred
2018-En-02068	@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	sadness	2: moderate amount of sadness can be inferred
2018-En-02616	My innocent eyes 😭	sadness	1: low amount of sadness can be inferred
2018-En-03762	I'm so proud of myself for having a productive morning 😥	sadness	0: no sadness can be inferred
2018-En-02217	@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	sadness	0: no sadness can be inferred
2018-En-02134	Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	sadness	1: low amount of sadness can be inferred
2018-En-03610	@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	sadness	3: high amount of sadness can be inferred
2018-En-02581	Its nice to stay in a small city from time to time  #starrynight	sadness	0: no sadness can be inferred
2018-En-03353	@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	sadness	3: high amount of sadness can be inferred
2018-En-02417	finally!! 😭	sadness	0: no sadness can be inferred
2018-En-01548	@itscxelsea Whats more sad are the adults who continue to do it afterwards	sadness	2: moderate amount of sadness can be inferred
2018-En-01675	'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer	sadness	0: no sadness can be inferred
2018-En-02165	@VP Prayers for them as they grieve the loss of their loved ones. 💔	sadness	2: moderate amount of sadness can be inferred
2018-En-02944	i do love shack shake	sadness	0: no sadness can be inferred
2018-En-01695	yo where my sullen state stans @	sadness	0: no sadness can be inferred
2018-En-00009	I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪	sadness	2: moderate amount of sadness can be inferred
2018-En-00044	filled with sophisticated glum	sadness	2: moderate amount of sadness can be inferred
2018-En-03086	@narendramodi There should need to take serious action over terrorism sir	sadness	1: low amount of sadness can be inferred
2018-En-00369	@drizzybea tou sad	sadness	2: moderate amount of sadness can be inferred
2018-En-03652	@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	sadness	0: no sadness can be inferred
2018-En-01233	The quotes from Theo tonight man 😂 #crying #loveisland	sadness	1: low amount of sadness can be inferred
2018-En-04330	i'm freezing in the sun, i'm burning in the run	sadness	1: low amount of sadness can be inferred
2018-En-03696	@khizthigh Lol idk really :S khair good luck	sadness	0: no sadness can be inferred
2018-En-04017	Bout to cry 😭 I just wanna sleep I hate this job 😩	sadness	3: high amount of sadness can be inferred
2018-En-01517	They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.	sadness	0: no sadness can be inferred
2018-En-00154	MICHAEL HOLLLLLY SHIT. #lost	sadness	1: low amount of sadness can be inferred
2018-En-03606	@pats4patty blocked me on snap and it's very upsetting ☹️	sadness	3: high amount of sadness can be inferred
2018-En-01516	Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion	sadness	2: moderate amount of sadness can be inferred
2018-En-00418	Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking	sadness	3: high amount of sadness can be inferred
2018-En-03676	@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad	sadness	2: moderate amount of sadness can be inferred
2018-En-04153	I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness	sadness	3: high amount of sadness can be inferred
2018-En-03370	I wonder how many Lexas and Alexandrias there will be in 10 tears 😂	sadness	0: no sadness can be inferred
2018-En-00527	@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.	sadness	0: no sadness can be inferred
2018-En-02928	what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	sadness	2: moderate amount of sadness can be inferred
2018-En-00242	@AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya!	sadness	1: low amount of sadness can be inferred
2018-En-02469	@Codemasters This was one game I was looking forward too, server issues have spoiled the game, will not buy a CM game again 	sadness	1: low amount of sadness can be inferred
2018-En-01011	@MMjewelry I placed an order on June 30th and still HAVE NOT received it, ur peeps said it shipped but it has not #unhappy #dobetter	sadness	2: moderate amount of sadness can be inferred
2018-En-03642	They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	sadness	0: no sadness can be inferred
2018-En-04172	discouraged	sadness	3: high amount of sadness can be inferred
2018-En-03113	I miss my friends so badly 😢	sadness	3: high amount of sadness can be inferred
2018-En-00117	@lmfaogtfoo that is a lie i am #upset	sadness	2: moderate amount of sadness can be inferred
2018-En-00122	Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting	sadness	2: moderate amount of sadness can be inferred
2018-En-04342	@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT	sadness	0: no sadness can be inferred
2018-En-03554	Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥	sadness	3: high amount of sadness can be inferred
2018-En-02040	hate tan lines but refuse to tan at a salon anymore. 🙄 	sadness	0: no sadness can be inferred
2018-En-00669	You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist	sadness	1: low amount of sadness can be inferred
2018-En-00656	Happy bday uncle Kevin❤️ please watch over me. U don't know how bad I wish I were here or what I would do to get u back😩😩 love you my angel😇	sadness	1: low amount of sadness can be inferred
2018-En-02950	@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	sadness	0: no sadness can be inferred
2018-En-00684	I feel so intimidated talking to chicken now that I know how pretty she is	sadness	0: no sadness can be inferred
2018-En-03290	@AC360 Please, please do something about her! Where's Kayleigh, Jack, Jeff? Ugh. #awful #doctor?	sadness	2: moderate amount of sadness can be inferred
2018-En-03944	watching that video and realizing that I've gotten uglier #depressed	sadness	3: high amount of sadness can be inferred
2018-En-01182	Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews	sadness	3: high amount of sadness can be inferred
2018-En-00439	@film_girl @BestBuy I got the 'currently not available for online purchase.' #cry	sadness	2: moderate amount of sadness can be inferred
2018-En-00446	omg they said kyungsoo looked gloomy and his instant smile after that i'm melting	sadness	0: no sadness can be inferred
2018-En-00355	If the blues were whiskey , I'd stay drunk all the time	sadness	0: no sadness can be inferred
2018-En-03568	@chrysstals But sadly.. you are too busy with your new drama 😞	sadness	2: moderate amount of sadness can be inferred
2018-En-02410	“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	sadness	1: low amount of sadness can be inferred
2018-En-00725	Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment	sadness	3: high amount of sadness can be inferred
2018-En-01681	Haven't been on a holiday abroad in two years how depressing is that btw☹️	sadness	3: high amount of sadness can be inferred
2018-En-02051	@HAIMtheband So sad!! I want this but I live in Italy! Not fair 	sadness	2: moderate amount of sadness can be inferred
2018-En-01210	Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8	sadness	0: no sadness can be inferred
2018-En-02869	That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety	sadness	0: no sadness can be inferred
2018-En-03917	Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU	sadness	0: no sadness can be inferred
2018-En-01245	Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..	sadness	2: moderate amount of sadness can be inferred
2018-En-02383	It must be a miserable existence spending every breath looking for something to be offended by.	sadness	2: moderate amount of sadness can be inferred
2018-En-00139	Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	sadness	2: moderate amount of sadness can be inferred
2018-En-00224	@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃	sadness	0: no sadness can be inferred
2018-En-01949	That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep	sadness	2: moderate amount of sadness can be inferred
2018-En-02433	I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...	sadness	0: no sadness can be inferred
2018-En-01629	I'm so done with all the despair I'm having	sadness	1: low amount of sadness can be inferred
2018-En-03728	I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023	sadness	2: moderate amount of sadness can be inferred
2018-En-01464	or just blame the gloomy weather	sadness	1: low amount of sadness can be inferred
2018-En-01476	@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950	sadness	0: no sadness can be inferred
2018-En-00652	@JeffreeStar may I ask a question please #scared	sadness	1: low amount of sadness can be inferred
2018-En-01937	@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	sadness	1: low amount of sadness can be inferred
2018-En-03774	Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.	sadness	2: moderate amount of sadness can be inferred
2018-En-00928	ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time	sadness	3: high amount of sadness can be inferred
2018-En-01669	how can u expect me to love something that makes me so unhappy? 😌	sadness	3: high amount of sadness can be inferred
2018-En-02241	Thought It was a joke so sad anyway #biwott	sadness	1: low amount of sadness can be inferred
2018-En-02340	@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	sadness	3: high amount of sadness can be inferred
2018-En-02811	All of my friends are so attractive and am grim in comparison lol	sadness	0: no sadness can be inferred
