ID	Tweet	Affect Dimension	Intensity Class
2018-En-00627	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	sadness	0: no sadness can be inferred
2018-En-02366	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta	sadness	1: low amount of sadness can be inferred
2018-En-03142	@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved 	sadness	1: low amount of sadness can be inferred
2018-En-02820	@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! 	sadness	1: low amount of sadness can be inferred
2018-En-02573	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	sadness	2: moderate amount of sadness can be inferred
2018-En-01581	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	sadness	0: no sadness can be inferred
2018-En-01097	@washingtonpost @silvajanes How awful!!!!!!	sadness	1: low amount of sadness can be inferred
2018-En-03065	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	sadness	0: no sadness can be inferred
2018-En-00938	@_Oteraw unhappy and unfulfilled 😂	sadness	3: high amount of sadness can be inferred
2018-En-03269	Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS	sadness	2: moderate amount of sadness can be inferred
2018-En-02063	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish	sadness	1: low amount of sadness can be inferred
2018-En-02214	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	sadness	0: no sadness can be inferred
2018-En-03406	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	sadness	0: no sadness can be inferred
2018-En-00396	Same ☹	sadness	2: moderate amount of sadness can be inferred
2018-En-03640	@RGUpdate Have you tried English hospital food ?? #yak #gross 	sadness	0: no sadness can be inferred
2018-En-03966	@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠	sadness	0: no sadness can be inferred
2018-En-03783	@GILMONK1 Maybe to stand in the field to scare away the crows	sadness	0: no sadness can be inferred
2018-En-01059	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	sadness	1: low amount of sadness can be inferred
2018-En-02937	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	sadness	3: high amount of sadness can be inferred
2018-En-00980	I feel intimidated	sadness	2: moderate amount of sadness can be inferred
2018-En-03099	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	sadness	1: low amount of sadness can be inferred
2018-En-04232	@RyanHedderick happy birthday big fella, have a good one. up the blues x	sadness	0: no sadness can be inferred
2018-En-01838	@maidinaustralia D: That's horrid. *hugs*	sadness	2: moderate amount of sadness can be inferred
2018-En-04302	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made	sadness	2: moderate amount of sadness can be inferred
2018-En-02809	Everytime I think my life is getting better it never comes through #sadly	sadness	3: high amount of sadness can be inferred
2018-En-03715	#Rage and #disappointment man.... Is that life or what? Lol	sadness	2: moderate amount of sadness can be inferred
2018-En-01484	So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒	sadness	2: moderate amount of sadness can be inferred
2018-En-04370	WAIT...Lawrence's friend dragged the fuck outta him!! 	sadness	1: low amount of sadness can be inferred
2018-En-02613	Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks	sadness	0: no sadness can be inferred
2018-En-00628	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	sadness	2: moderate amount of sadness can be inferred
2018-En-03348	Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine	sadness	0: no sadness can be inferred
2018-En-02278	Worst dreams. 😥	sadness	3: high amount of sadness can be inferred
2018-En-00314	@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +	sadness	0: no sadness can be inferred
2018-En-00806	#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals	sadness	2: moderate amount of sadness can be inferred
2018-En-02934	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms	sadness	1: low amount of sadness can be inferred
2018-En-04301	Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.	sadness	1: low amount of sadness can be inferred
2018-En-04332	@1720maryknoll I was #fuming Kenny.	sadness	1: low amount of sadness can be inferred
2018-En-00749	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha	sadness	2: moderate amount of sadness can be inferred
2018-En-04307	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	sadness	0: no sadness can be inferred
2018-En-02909	@tonyposnanski Putin told him not to. #pout #heylookatthedistraction	sadness	1: low amount of sadness can be inferred
2018-En-04078	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂	sadness	0: no sadness can be inferred
2018-En-00021	@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this	sadness	1: low amount of sadness can be inferred
2018-En-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	sadness	0: no sadness can be inferred
2018-En-01665	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	sadness	0: no sadness can be inferred
2018-En-02484	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	sadness	2: moderate amount of sadness can be inferred
2018-En-03352	Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	sadness	0: no sadness can be inferred
2018-En-01784	Excited to watch #stateoforigin tonight! Come on NSW #origin #blues #nsw #qld #nrl	sadness	0: no sadness can be inferred
2018-En-04198	@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.	sadness	3: high amount of sadness can be inferred
2018-En-01335	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	sadness	0: no sadness can be inferred
2018-En-01590	All and boy play n0 no play dull and mᴬkes.	sadness	0: no sadness can be inferred
2018-En-01793	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	sadness	0: no sadness can be inferred
2018-En-01911	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	sadness	1: low amount of sadness can be inferred
2018-En-02533	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. 	sadness	2: moderate amount of sadness can be inferred
2018-En-02941	Can't believe Zain starting secondary this year 😢	sadness	1: low amount of sadness can be inferred
2018-En-02314	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	sadness	2: moderate amount of sadness can be inferred
2018-En-00151	When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy	sadness	3: high amount of sadness can be inferred
2018-En-00349	Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.	sadness	0: no sadness can be inferred
2018-En-03053	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	sadness	1: low amount of sadness can be inferred
2018-En-02845	Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet	sadness	1: low amount of sadness can be inferred
2018-En-00832	@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? 	sadness	0: no sadness can be inferred
2018-En-02447	When the lights shut off and it's my turn to settle down, my main concern...	sadness	0: no sadness can be inferred
2018-En-01253	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	sadness	2: moderate amount of sadness can be inferred
2018-En-02019	@imaorangepeeler Imagine you walking up them sober 😉	sadness	0: no sadness can be inferred
2018-En-02497	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	sadness	1: low amount of sadness can be inferred
2018-En-01869	There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb	sadness	2: moderate amount of sadness can be inferred
2018-En-00900	I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️	sadness	0: no sadness can be inferred
2018-En-02512	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	sadness	1: low amount of sadness can be inferred
2018-En-00137	@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? 	sadness	0: no sadness can be inferred
2018-En-00681	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal	sadness	2: moderate amount of sadness can be inferred
2018-En-00207	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	sadness	1: low amount of sadness can be inferred
2018-En-02178	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	sadness	0: no sadness can be inferred
2018-En-02354	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	sadness	2: moderate amount of sadness can be inferred
2018-En-00622	@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking	sadness	0: no sadness can be inferred
2018-En-02688	@jamie_93_lee Don't upset me 😢	sadness	2: moderate amount of sadness can be inferred
2018-En-00452	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,	sadness	1: low amount of sadness can be inferred
2018-En-03891	“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25	sadness	0: no sadness can be inferred
2018-En-02079	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	sadness	2: moderate amount of sadness can be inferred
2018-En-03243	There's still sadness and hatred pero i do feel better than yesterday.	sadness	2: moderate amount of sadness can be inferred
2018-En-00326	Are u sad or upset?	sadness	1: low amount of sadness can be inferred
2018-En-01871	We know the #speed of #light; so what is the speed of #dark?	sadness	0: no sadness can be inferred
2018-En-02014	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast	sadness	1: low amount of sadness can be inferred
2018-En-04115	Past my test exam .. CDL achieved 😥	sadness	0: no sadness can be inferred
2018-En-00718	Every day I always get a bit sad when I've finished my lunch.	sadness	3: high amount of sadness can be inferred
2018-En-01192	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	sadness	0: no sadness can be inferred
2018-En-03643	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	sadness	0: no sadness can be inferred
2018-En-04344	I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂	sadness	1: low amount of sadness can be inferred
2018-En-03339	@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊	sadness	0: no sadness can be inferred
2018-En-00469	Baby, I'm dancing in the dark	sadness	0: no sadness can be inferred
2018-En-03948	She mad sus hung up on me 😂	sadness	0: no sadness can be inferred
2018-En-01499	@MarkWontUseThis You'll pine for my love one day Crabbe	sadness	0: no sadness can be inferred
2018-En-03267	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	sadness	3: high amount of sadness can be inferred
2018-En-02683	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	sadness	0: no sadness can be inferred
2018-En-01678	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	sadness	0: no sadness can be inferred
2018-En-03289	Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 	sadness	1: low amount of sadness can be inferred
2018-En-02298	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	sadness	2: moderate amount of sadness can be inferred
2018-En-04326	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	sadness	3: high amount of sadness can be inferred
2018-En-03250	y'all don't understand. this woman's wrath is REAL. 🌹🖤	sadness	0: no sadness can be inferred
2018-En-02378	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	sadness	2: moderate amount of sadness can be inferred
2018-En-02462	Dannie you're a terrible influence, piercing time😂💉	sadness	0: no sadness can be inferred
2018-En-01428	I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac	sadness	1: low amount of sadness can be inferred
2018-En-03322	Definitely something happening today #SolarEclipse2017 #weird #annoyed	sadness	1: low amount of sadness can be inferred
2018-En-00904	@livedarts R.i.p my friend, cant get my head round this,    #devastated    x	sadness	3: high amount of sadness can be inferred
2018-En-02445	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	sadness	0: no sadness can be inferred
2018-En-02424	work is going to kill me and 5 o'clock is nowhere near 😟	sadness	2: moderate amount of sadness can be inferred
2018-En-02222	Totally scare for this upcoming results .	sadness	0: no sadness can be inferred
2018-En-00332	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	sadness	0: no sadness can be inferred
2018-En-01200	@TimmyLDN Looks dreadful... 👀	sadness	1: low amount of sadness can be inferred
2018-En-03361	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	sadness	0: no sadness can be inferred
2018-En-00794	@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??	sadness	2: moderate amount of sadness can be inferred
2018-En-03330	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	sadness	0: no sadness can be inferred
2018-En-02669	a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--	sadness	1: low amount of sadness can be inferred
2018-En-03428	@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason	sadness	2: moderate amount of sadness can be inferred
2018-En-01037	i just wanna be sober with u	sadness	0: no sadness can be inferred
2018-En-01052	'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.	sadness	2: moderate amount of sadness can be inferred
2018-En-03749	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	sadness	1: low amount of sadness can be inferred
2018-En-03853	[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —	sadness	2: moderate amount of sadness can be inferred
2018-En-02949	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	sadness	0: no sadness can be inferred
2018-En-00025	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '	sadness	2: moderate amount of sadness can be inferred
2018-En-03686	@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic	sadness	1: low amount of sadness can be inferred
2018-En-03091	I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others	sadness	0: no sadness can be inferred
2018-En-01075	Damn I lost my keys and I forgot to get the garage opener	sadness	1: low amount of sadness can be inferred
2018-En-04310	Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback 	sadness	3: high amount of sadness can be inferred
2018-En-02824	@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]	sadness	0: no sadness can be inferred
2018-En-01339	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends	sadness	0: no sadness can be inferred
2018-En-04014	made up my mind to \nmake a new start	sadness	0: no sadness can be inferred
2018-En-03990	That you have banished your own sadness, the way I am? #somber	sadness	3: high amount of sadness can be inferred
2018-En-03997	nomore drinking for me 😌😂 #serious	sadness	0: no sadness can be inferred
2018-En-03381	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	sadness	0: no sadness can be inferred
2018-En-02468	We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt	sadness	0: no sadness can be inferred
2018-En-02342	ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕	sadness	0: no sadness can be inferred
2018-En-02142	Okay I seriously don't know how this whole twitter thing works #lost	sadness	0: no sadness can be inferred
2018-En-00685	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(	sadness	3: high amount of sadness can be inferred
2018-En-00581	i excepted the eclipse to make me believe in an omniscience force #dissapointed	sadness	1: low amount of sadness can be inferred
2018-En-00142	+ cant get to tell them what will offend them or not	sadness	0: no sadness can be inferred
2018-En-00081	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	sadness	0: no sadness can be inferred
2018-En-03236	@andyfleming83 Bastard squirrels. 😡	sadness	0: no sadness can be inferred
2018-En-01501	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	sadness	2: moderate amount of sadness can be inferred
2018-En-00481	@KicchaSudeep No words Sir... Thank you for the concern..	sadness	2: moderate amount of sadness can be inferred
2018-En-04314	Please stop ruining my depressing memes with your positivity and optimism	sadness	1: low amount of sadness can be inferred
2018-En-03275	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	sadness	0: no sadness can be inferred
2018-En-01755	What does Amelia want?! Sarah was v grateful  #CBB	sadness	0: no sadness can be inferred
2018-En-03471	I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused	sadness	3: high amount of sadness can be inferred
2018-En-02341	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.	sadness	1: low amount of sadness can be inferred
2018-En-00226	I must be a goblin for it rains every time I'm effin sad. Lol	sadness	2: moderate amount of sadness can be inferred
2018-En-00459	Wtf shawty ass on 😤	sadness	0: no sadness can be inferred
2018-En-03177	@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful	sadness	2: moderate amount of sadness can be inferred
2018-En-01176	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	sadness	2: moderate amount of sadness can be inferred
2018-En-02529	probably watching sad bts video bc im sad :( iwannacryy :(\n halppp	sadness	3: high amount of sadness can be inferred
2018-En-02180	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	sadness	0: no sadness can be inferred
2018-En-03733	Oh @BentleySystems what hast thou done to thy configurations? #despair	sadness	1: low amount of sadness can be inferred
2018-En-03010	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	sadness	3: high amount of sadness can be inferred
2018-En-03955	What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun	sadness	3: high amount of sadness can be inferred
2018-En-03920	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	sadness	0: no sadness can be inferred
2018-En-02352	#AmericasGotTalent live shows with so many technical faults #disheartening	sadness	2: moderate amount of sadness can be inferred
2018-En-02509	@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes 	sadness	0: no sadness can be inferred
2018-En-04169	I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer	sadness	2: moderate amount of sadness can be inferred
2018-En-03875	Everything I order online just comes looking like a piece of shit 😤	sadness	3: high amount of sadness can be inferred
2018-En-02116	Can't drink all day if u don't start in the morning .. Drake gets me 😛	sadness	0: no sadness can be inferred
2018-En-01729	MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness	sadness	3: high amount of sadness can be inferred
2018-En-00941	@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)	sadness	1: low amount of sadness can be inferred
2018-En-01634	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	sadness	0: no sadness can be inferred
2018-En-02677	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	sadness	2: moderate amount of sadness can be inferred
2018-En-03283	Can't believe I've lost my phone get me home	sadness	2: moderate amount of sadness can be inferred
2018-En-01733	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.	sadness	0: no sadness can be inferred
2018-En-01798	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	sadness	0: no sadness can be inferred
2018-En-04173	Time for a #burst #burstcoin fork??	sadness	0: no sadness can be inferred
2018-En-01375	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	sadness	0: no sadness can be inferred
2018-En-01757	@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.	sadness	1: low amount of sadness can be inferred
2018-En-01887	If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE	sadness	2: moderate amount of sadness can be inferred
2018-En-00420	I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse	sadness	0: no sadness can be inferred
2018-En-00997	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	sadness	3: high amount of sadness can be inferred
2018-En-03367	Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why	sadness	3: high amount of sadness can be inferred
2018-En-03810	Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed	sadness	3: high amount of sadness can be inferred
2018-En-00559	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	sadness	1: low amount of sadness can be inferred
2018-En-03481	Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety	sadness	1: low amount of sadness can be inferred
2018-En-01328	coffee the floor; And the soul grew furious as the stillness broken by little,	sadness	1: low amount of sadness can be inferred
2018-En-03131	@jaassiieeeee I will not fall to the dark side😂😂	sadness	0: no sadness can be inferred
2018-En-01563	@emmajckson awe thank you (,:	sadness	0: no sadness can be inferred
2018-En-00477	@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.	sadness	1: low amount of sadness can be inferred
2018-En-02599	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18	sadness	1: low amount of sadness can be inferred
2018-En-01489	Caleb had a nightmare about zombies. I had a dream about freedom.......	sadness	0: no sadness can be inferred
2018-En-02551	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	sadness	0: no sadness can be inferred
2018-En-00657	Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.	sadness	2: moderate amount of sadness can be inferred
2018-En-00440	A bih be on lock down and shit. #depressing	sadness	3: high amount of sadness can be inferred
2018-En-00755	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology	sadness	0: no sadness can be inferred
2018-En-03036	So now I have to buy a whole new computer 	sadness	0: no sadness can be inferred
2018-En-04245	@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.	sadness	0: no sadness can be inferred
2018-En-00428	@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant	sadness	0: no sadness can be inferred
2018-En-04243	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	sadness	0: no sadness can be inferred
