ID	Tweet	Affect Dimension	Intensity Class
2018-En-01937	@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	fear	0: no fear can be inferred
2018-En-04118	#ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film #shocking #iWantMyMoneyBack #Daylightrobbery	fear	0: no fear can be inferred
2018-En-00437	﻿my phone is oppo. but its alway oppocot 😒 those who always startle will know what i mean	fear	0: no fear can be inferred
2018-En-02179	'You dare threaten me, Thor, with so puny a weapon?'	fear	0: no fear can be inferred
2018-En-03293	@ScarletteDrake OMG poor you! It happened to me last summer. I saw my under skin 😰	fear	2: moderate amount of fear can be inferred
2018-En-01028	Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts	fear	0: no fear can be inferred
2018-En-01327	@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to	fear	0: no fear can be inferred
2018-En-02519	I can't stop shaking my head. People are bullied everywhere, everyday, and it doesn't matter which race, gender or whatever they have.	fear	1: low amount of fear can be inferred
2018-En-04325	I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …	fear	2: moderate amount of fear can be inferred
2018-En-03018	Isis was not defeated in #Mosul. It just changed its address to #Libya.  #Egypt #Sinai	fear	0: no fear can be inferred
2018-En-01771	@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	fear	0: no fear can be inferred
2018-En-01956	@n_umira omg why ☹	fear	0: no fear can be inferred
2018-En-03019	If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new.	fear	0: no fear can be inferred
2018-En-03125	#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.	fear	3: high amount of fear can be inferred
2018-En-01166	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-	fear	0: no fear can be inferred
2018-En-03887	Find research about terrorism over time and around the world; extremist and terrorist groups.	fear	1: low amount of fear can be inferred
2018-En-03587	i want to cry just thinking about college and it was only the first day #a #good 	fear	1: low amount of fear can be inferred
2018-En-02340	@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	fear	1: low amount of fear can be inferred
2018-En-03035	It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	fear	0: no fear can be inferred
2018-En-03203	@DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol!	fear	0: no fear can be inferred
2018-En-00079	@WoodTwcapital01 Ok fine I'll be honest, I just enjoy picking on her becuz she's completely clueless #lowhangingfruit #bully	fear	0: no fear can be inferred
2018-En-02099	I hate when stupid ass shit irritate me	fear	0: no fear can be inferred
2018-En-03594	I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye	fear	0: no fear can be inferred
2018-En-02410	“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”	fear	1: low amount of fear can be inferred
2018-En-01914	things that terrify me: remembering my bf follows me on twitter	fear	3: high amount of fear can be inferred
2018-En-00210	Don't be discouraged.	fear	0: no fear can be inferred
2018-En-01413	The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit	fear	2: moderate amount of fear can be inferred
2018-En-02270	#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	fear	0: no fear can be inferred
2018-En-02003	3 hours of hell again. #anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.	fear	3: high amount of fear can be inferred
2018-En-02893	@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous	fear	2: moderate amount of fear can be inferred
2018-En-02970	@QLDmaroons  No matter how many years I watch #origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys! #QLDER 	fear	0: no fear can be inferred
2018-En-01247	The use of violence, threat of violence and intimidation just tag zany pf. Very good at it.	fear	0: no fear can be inferred
2018-En-04376	Up early. Kicking ass and taking names. #offense.	fear	0: no fear can be inferred
2018-En-00179	@mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.	fear	1: low amount of fear can be inferred
2018-En-03673	Olivia is a prime example how you can be gorgeous on the outside &amp; have a really shitty personality! #looksainteverything #loveisland 	fear	0: no fear can be inferred
2018-En-01621	We probably wouldn't #worry about what people think of us if we could know how seldom they do.	fear	0: no fear can be inferred
2018-En-00484	Time to get my dreads back I miss them 😩😩 #dread head #girlswithdreads	fear	0: no fear can be inferred
2018-En-00228	@obyezeks #Women#Powerful#Sentiment\nChibok is NIGERIA #concern	fear	0: no fear can be inferred
2018-En-01173	Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx	fear	0: no fear can be inferred
2018-En-00705	Today all India Bank strike? WTH. Was this announced? What's this strike for? 	fear	0: no fear can be inferred
2018-En-01808	Sometimes you have to smile to hide your fears and to laugh to hide your tears	fear	0: no fear can be inferred
2018-En-00526	One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD	fear	3: high amount of fear can be inferred
2018-En-03195	The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	fear	2: moderate amount of fear can be inferred
2018-En-02325	And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!	fear	0: no fear can be inferred
2018-En-00128	A #lockdown of a #building is intended to #secure and #protect #Occupants who are in the proximity of an immediate #threat.	fear	2: moderate amount of fear can be inferred
2018-En-02250	@Guerrilla I wished.. 😭	fear	0: no fear can be inferred
2018-En-02457	@Ritsakuru awe sorry na	fear	0: no fear can be inferred
2018-En-03316	Shortest horror story: School tomorrow	fear	1: low amount of fear can be inferred
2018-En-00837	The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin!	fear	0: no fear can be inferred
2018-En-01146	@queenjlouise @mamaw_gereck awe thanks 😊	fear	0: no fear can be inferred
2018-En-03460	never had a dull moment with u guys 💕	fear	0: no fear can be inferred
2018-En-00769	Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??	fear	2: moderate amount of fear can be inferred
2018-En-01030	@1ShawnT Yall hoes better learn how to hip-hop dance  and stop shaking yall ass all the time😂	fear	0: no fear can be inferred
2018-En-00233	That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask!	fear	0: no fear can be inferred
2018-En-00043	it takes sadness to know happiness\nabsence to value presence	fear	0: no fear can be inferred
2018-En-03869	@realDonaldTrump Why don't you try nominating qualified people; B.DeVos, T.Pruitt, R.Perry,etc...really? They are terrible!	fear	0: no fear can be inferred
2018-En-02361	@SWATI_V_JOSHI Goons of Mamata spread everywhere as terror elements.	fear	2: moderate amount of fear can be inferred
2018-En-03086	@narendramodi There should need to take serious action over terrorism sir	fear	1: low amount of fear can be inferred
2018-En-01072	@sportive_tricks A horrific take.	fear	2: moderate amount of fear can be inferred
2018-En-01410	@h258_laura @leiafrater I don't like horror movies, leave me alone	fear	1: low amount of fear can be inferred
2018-En-00894	@TheyCallMePansy @PUBATTLEGROUNDS 17 kills, dear god 😱	fear	2: moderate amount of fear can be inferred
2018-En-01113	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!	fear	0: no fear can be inferred
2018-En-03709	@raygibson @CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire	fear	2: moderate amount of fear can be inferred
2018-En-00146	@PressSec Psalm 128:1\nA Song of Ascents. Blessed is every one who #fears the #Lord, Who #walks in His #ways.	fear	0: no fear can be inferred
2018-En-01807	#Being a #terrible #mother makes me uncomfortable.	fear	2: moderate amount of fear can be inferred
2018-En-04084	13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	fear	0: no fear can be inferred
2018-En-03708	@benavides_412 awe feels or que :,(	fear	0: no fear can be inferred
2018-En-01746	@hugnkiss Ugh you just set me back like five more years on it now 	fear	0: no fear can be inferred
2018-En-02009	Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	fear	0: no fear can be inferred
2018-En-03399	Wanting to leave this planet, listening to what gets radio-play #grim	fear	1: low amount of fear can be inferred
2018-En-01779	first ever doctors appointment without my mum, how daunting	fear	2: moderate amount of fear can be inferred
2018-En-03096	man I hate Spider-Man and I ain't even watch it yet 😤	fear	0: no fear can be inferred
2018-En-02549	i'm nervous	fear	2: moderate amount of fear can be inferred
2018-En-01549	'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'\n\nhoooooooy jezaz panabangi😭🙏😆😂😂	fear	2: moderate amount of fear can be inferred
2018-En-00961	@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	fear	0: no fear can be inferred
2018-En-02465	solar eclipse = annoyed mood but grateful. #cantwait #awe #cool #soon	fear	0: no fear can be inferred
2018-En-01040	@worldonalert horrible when and where exactly happen ?	fear	2: moderate amount of fear can be inferred
2018-En-02167	'She trapped me, but I love her' #insecure #killingme @insecurehbo	fear	1: low amount of fear can be inferred
2018-En-02856	NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities	fear	0: no fear can be inferred
2018-En-02414	Ugh @easyJet really do have the worst customer service!!!!!!! #astounded	fear	0: no fear can be inferred
2018-En-03824	The moment I joined BTS, I was nervous &amp; felt lost. I still have those feelings but whenever I do, the people who bring me back are you guys	fear	2: moderate amount of fear can be inferred
2018-En-02554	The sounds of #summer #cicada so loud today. Catching up on some @JoinTeamAlpha #dread	fear	0: no fear can be inferred
2018-En-02972	@idktaehyng the possibilities terrify me	fear	3: high amount of fear can be inferred
2018-En-01650	@CapehartJ I woke up in dread too. #2017	fear	2: moderate amount of fear can be inferred
2018-En-01935	@ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice	fear	0: no fear can be inferred
2018-En-03656	Every time I fart my dog jumps in fear hahahaha yass	fear	0: no fear can be inferred
2018-En-00694	I finally got my drivers permit #yes #readytodrive #nervous #scared	fear	3: high amount of fear can be inferred
2018-En-00736	@thetribunechd Which are sensible terror attacks parnab da???	fear	1: low amount of fear can be inferred
2018-En-03217	Am I in labor yet?? 😭😫 #miserable	fear	2: moderate amount of fear can be inferred
2018-En-02256	@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	fear	1: low amount of fear can be inferred
2018-En-03366	Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	fear	0: no fear can be inferred
2018-En-01906	Believing in yourself is key in attaining what you want in your life. #start believing in yourself	fear	0: no fear can be inferred
2018-En-01194	@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	fear	0: no fear can be inferred
2018-En-03517	1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	fear	0: no fear can be inferred
2018-En-03264	Have you ever spoke in tongues, don't be afraid.	fear	0: no fear can be inferred
2018-En-01235	@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	fear	0: no fear can be inferred
2018-En-00567	@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	fear	0: no fear can be inferred
2018-En-02310	Good Morning #start 2Wheel #free course *Pune *8888006565	fear	0: no fear can be inferred
2018-En-01425	@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. 	fear	0: no fear can be inferred
2018-En-03904	Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	fear	1: low amount of fear can be inferred
2018-En-03610	@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	fear	0: no fear can be inferred
2018-En-01656	@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	fear	0: no fear can be inferred
2018-En-01677	@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	fear	0: no fear can be inferred
2018-En-00521	Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	fear	0: no fear can be inferred
2018-En-00268	@_madelinemdn @aMARAyt24 bully 😩	fear	0: no fear can be inferred
2018-En-02722	@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	fear	0: no fear can be inferred
2018-En-03522	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	fear	0: no fear can be inferred
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	fear	0: no fear can be inferred
2018-En-02261	@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	fear	0: no fear can be inferred
2018-En-00868	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful	fear	0: no fear can be inferred
2018-En-01794	@ColleenRich Exactly! #horror	fear	2: moderate amount of fear can be inferred
2018-En-01666	@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	fear	0: no fear can be inferred
2018-En-03545	@StreamPlanetHD #crap sorry but doesn’t work	fear	0: no fear can be inferred
2018-En-04295	#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	fear	0: no fear can be inferred
2018-En-01651	@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	fear	1: low amount of fear can be inferred
2018-En-00176	Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	fear	0: no fear can be inferred
2018-En-00792	@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	fear	1: low amount of fear can be inferred
2018-En-01283	@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. 	fear	1: low amount of fear can be inferred
2018-En-01391	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	fear	0: no fear can be inferred
2018-En-01912	@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	fear	0: no fear can be inferred
2018-En-03209	Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	fear	3: high amount of fear can be inferred
2018-En-01613	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	fear	0: no fear can be inferred
2018-En-00565	Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	fear	1: low amount of fear can be inferred
2018-En-01230	@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	fear	2: moderate amount of fear can be inferred
2018-En-00750	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	fear	1: low amount of fear can be inferred
2018-En-03029	@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	fear	0: no fear can be inferred
2018-En-01178	Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	fear	0: no fear can be inferred
2018-En-02831	@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	fear	0: no fear can be inferred
2018-En-00111	An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	fear	1: low amount of fear can be inferred
2018-En-00105	On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	fear	3: high amount of fear can be inferred
2018-En-01623	@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	fear	0: no fear can be inferred
2018-En-01418	@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	fear	1: low amount of fear can be inferred
2018-En-03585	I panic when someone says: 'I need to talk to you'.	fear	3: high amount of fear can be inferred
2018-En-00636	Less than 7 weeks to go 	fear	0: no fear can be inferred
2018-En-03244	Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	fear	3: high amount of fear can be inferred
2018-En-03785	The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. 	fear	0: no fear can be inferred
2018-En-02630	Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	fear	0: no fear can be inferred
2018-En-04120	Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	fear	0: no fear can be inferred
2018-En-02273	@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	fear	1: low amount of fear can be inferred
2018-En-02071	yikes got my first job interview next week, haven't had one in years 	fear	1: low amount of fear can be inferred
2018-En-02874	Do not be too #timid and #squeamish about your actions. All life is an experiment.	fear	0: no fear can be inferred
2018-En-03435	@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	fear	1: low amount of fear can be inferred
2018-En-02714	I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	fear	1: low amount of fear can be inferred
2018-En-01000	Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	fear	1: low amount of fear can be inferred
2018-En-03281	Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	fear	0: no fear can be inferred
2018-En-02441	I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	fear	0: no fear can be inferred
2018-En-03315	MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	fear	0: no fear can be inferred
2018-En-01614	So tired. All these freshies and all i'm unhappy at are these volunteers.	fear	0: no fear can be inferred
2018-En-02728	Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	fear	2: moderate amount of fear can be inferred
2018-En-00943	I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	fear	0: no fear can be inferred
2018-En-02174	On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	fear	0: no fear can be inferred
2018-En-03695	@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	fear	0: no fear can be inferred
2018-En-00597	My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	fear	2: moderate amount of fear can be inferred
2018-En-03612	Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	fear	0: no fear can be inferred
2018-En-00975	I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	fear	0: no fear can be inferred
2018-En-02880	@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	fear	1: low amount of fear can be inferred
2018-En-02309	and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	fear	0: no fear can be inferred
2018-En-02571	@EllyySchlordt it's awful!	fear	1: low amount of fear can be inferred
2018-En-01529	LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	fear	0: no fear can be inferred
2018-En-01565	@aidand472 I already do this is just to suppress suspicion xox	fear	0: no fear can be inferred
2018-En-00951	When you're on a diet and your whole family orders pizza. 	fear	0: no fear can be inferred
2018-En-01846	Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! 	fear	0: no fear can be inferred
2018-En-03052	I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	fear	0: no fear can be inferred
2018-En-01545	@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... 	fear	0: no fear can be inferred
2018-En-00018	@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	fear	0: no fear can be inferred
2018-En-02709	Tmr is the most important day to determine my future.....I am really nervous xxx	fear	3: high amount of fear can be inferred
2018-En-02944	i do love shack shake	fear	0: no fear can be inferred
2018-En-03627	Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	fear	0: no fear can be inferred
2018-En-03575	And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	fear	0: no fear can be inferred
2018-En-02721	@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	fear	0: no fear can be inferred
2018-En-00017	Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	fear	3: high amount of fear can be inferred
2018-En-01883	@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	fear	2: moderate amount of fear can be inferred
2018-En-02708	@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	fear	2: moderate amount of fear can be inferred
2018-En-00742	This nightmare is nearly over gang gang gang	fear	2: moderate amount of fear can be inferred
2018-En-02108	Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	fear	0: no fear can be inferred
2018-En-00929	im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	fear	0: no fear can be inferred
2018-En-02802	@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	fear	0: no fear can be inferred
2018-En-01715	@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all. 	fear	0: no fear can be inferred
2018-En-02305	Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	fear	0: no fear can be inferred
2018-En-04105	@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.	fear	0: no fear can be inferred
2018-En-02440	Why hasn't my alarm gone off... 🤔😩⏰	fear	0: no fear can be inferred
2018-En-02858	'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	fear	0: no fear can be inferred
2018-En-03557	Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	fear	0: no fear can be inferred
2018-En-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	fear	0: no fear can be inferred
2018-En-03789	Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	fear	0: no fear can be inferred
2018-En-01348	Yeah im more afraid	fear	3: high amount of fear can be inferred
2018-En-03597	@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	fear	0: no fear can be inferred
2018-En-03176	Ot6 still exist? #julid #deletesoon 	fear	0: no fear can be inferred
2018-En-03688	You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	fear	0: no fear can be inferred
2018-En-01646	I felt the microphone, and haunt.	fear	2: moderate amount of fear can be inferred
2018-En-02973	I want a friendship group like in Friends 😧	fear	0: no fear can be inferred
2018-En-02548	You always find the most comfortable position in bed after the alarm goes off	fear	0: no fear can be inferred
2018-En-04135	@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	fear	0: no fear can be inferred
2018-En-00762	@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	fear	3: high amount of fear can be inferred
2018-En-03652	@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	fear	0: no fear can be inferred
2018-En-02498	@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	fear	2: moderate amount of fear can be inferred
2018-En-04188	The wildest shit just happened at work I'm astounded	fear	0: no fear can be inferred
2018-En-04091	He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	fear	0: no fear can be inferred
2018-En-03986	Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	fear	1: low amount of fear can be inferred
2018-En-02896	Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	fear	0: no fear can be inferred
2018-En-02950	@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	fear	0: no fear can be inferred
2018-En-02711	@SafaricomLtd Am in dire need of my 1gb	fear	0: no fear can be inferred
2018-En-03263	@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	fear	0: no fear can be inferred
2018-En-02337	Mothafuckas wanna adopt the dark, but I was born in it	fear	0: no fear can be inferred
2018-En-02205	Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	fear	0: no fear can be inferred
2018-En-04285	also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	fear	3: high amount of fear can be inferred
2018-En-00083	@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	fear	3: high amount of fear can be inferred
2018-En-02086	@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	fear	2: moderate amount of fear can be inferred
