ID	Tweet	Affect Dimension	Intensity Class
2018-En-02105	Even if Amps are not that much, I'm sure we'll keep growing and we're all genuinely support him for who he is, also want to make him happy.	joy	1: low amount of joy can be inferred
2018-En-04283	Drizzling Drizzling Cloudy smoky weather .... Weather is so pleasant... I wish I could drive a Car 😭	joy	1: low amount of joy can be inferred
2018-En-01609	Beautiful morning at the beach on Anna Maria Island with my wife. #vacation #blessed #happy	joy	3: high amount of joy can be inferred
2018-En-04219	Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee	joy	1: low amount of joy can be inferred
2018-En-01111	Happy birthday @primo_can_dance have a blessed one my G 🎂🍾	joy	3: high amount of joy can be inferred
2018-En-00965	know this makes me a bit sad, but v pleasurable to be spending my birthday quietly edited my book chapter with aid of coffee in cafe. #bliss	joy	1: low amount of joy can be inferred
2018-En-04311	One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered	joy	1: low amount of joy can be inferred
2018-En-03074	@dwarsrivier_SA Welcome to the industry fellow #guides! Expect a future of #excitement, #hairraising tales and just allround #fun! :D	joy	2: moderate amount of joy can be inferred
2018-En-02384	and now I got tickets to Hamlet #yay #happy #londontheatre	joy	3: high amount of joy can be inferred
2018-En-00758	Mastering others is strength. Mastering yourself is true power. - Lao Tzu #meditate #mindful #joy #innerpeace #gratitude #inspire	joy	0: no joy can be inferred
2018-En-04178	Some people make your laugh a little louder. Your smile a little brighter. and your life a little better	joy	2: moderate amount of joy can be inferred
2018-En-00406	Hey The Success Novel thanks for the follow! (UN)FOLLOW=(UN)FOLLOW Please visit my #twitter handle #quoteboxindia for #awesome #picture #qu…	joy	1: low amount of joy can be inferred
2018-En-01180	Granny Smiths with Flapjack Crumble, died and in heaven #yummy @stac28 @Kimtins  #NadiyasBritishFoodAdventure	joy	1: low amount of joy can be inferred
2018-En-00663	persuade me into taking you out by using lively puns	joy	0: no joy can be inferred
2018-En-00503	'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms	joy	1: low amount of joy can be inferred
2018-En-02775	@TweetmeJordan @jordanknight oh, that too! 🤣	joy	0: no joy can be inferred
2018-En-00259	I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!	joy	1: low amount of joy can be inferred
2018-En-02563	Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty 	joy	3: high amount of joy can be inferred
2018-En-00144	[PUBLISHER'S NOTE] We would love to hear how our magazine has been a blessing in your life. #feedback #blessing #ROMag #RunningOnMag	joy	1: low amount of joy can be inferred
2018-En-03523	Goodevening 😆	joy	2: moderate amount of joy can be inferred
2018-En-01044	'When I get sad, I stop being sad and be awesome instead. True Story.' \n- Barney Stinson @ActuallyNPH\n#brohosting #motivation #awesomeness	joy	1: low amount of joy can be inferred
2018-En-02201	#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition	joy	2: moderate amount of joy can be inferred
2018-En-02202	Pogba is too playful	joy	1: low amount of joy can be inferred
2018-En-00642	@eavesdropann My pleasure my dear. 😘	joy	1: low amount of joy can be inferred
2018-En-02965	@NewYorkTheater Even better as a monologue. Saw it at one of Martin Charnin's shows. 	joy	1: low amount of joy can be inferred
2018-En-01688	@rachcolours But smiling 😄☔️	joy	2: moderate amount of joy can be inferred
2018-En-01203	Bitter afternoon,no sweetness at all #Lenovo	joy	0: no joy can be inferred
2018-En-02279	It's a #blessing to love it's a blessing to have someone to love	joy	2: moderate amount of joy can be inferred
2018-En-02499	@England_Netball @NetballSW Please vote for the South West nominees to give us a chance #humbled  #southwestnetballfamily	joy	0: no joy can be inferred
2018-En-02515	So happy Steven and I were together to experience that 💞 she's so beautiful	joy	3: high amount of joy can be inferred
2018-En-01992	Super excited and Counting down the hours until I see @Pink tomorrow night!!! #awesomeness 😍	joy	3: high amount of joy can be inferred
2018-En-00229	@LouiseODonoghu2 You really want Fabinho, lol 😃	joy	1: low amount of joy can be inferred
2018-En-00966	@AsfandKhan6 Glad it went well 😄	joy	2: moderate amount of joy can be inferred
2018-En-02048	@Paula_White all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for #mourning, [4/6]	joy	1: low amount of joy can be inferred
2018-En-01789	Streetlights coming on. We can see stars! #amazing #SolarEclipse2017	joy	2: moderate amount of joy can be inferred
2018-En-01402	@jojo110110 @kenanbailey Told you ! It's basically another iron man but a cheaper version 😂	joy	1: low amount of joy can be inferred
2018-En-03054	Thank you for the M line construction @MTA . Sincerely, all J train riders Essex to Bway Junction. #nycsubway 	joy	1: low amount of joy can be inferred
2018-En-04346	My grace is sufficient for you...#motivation #bible #optimism	joy	1: low amount of joy can be inferred
2018-En-03095	@camiIasvibe happy birthday girly. hope you have an amazing day, and I wish you a year of happiness and success 💞	joy	3: high amount of joy can be inferred
2018-En-03306	Who also miss glee ? #gleek #glee #GleeForever #DreamsComeTrue #dontstopbelieving #gleecast @GLEEonFOX	joy	1: low amount of joy can be inferred
2018-En-01645	@Zara_Larsson90 @zaralarsson Can you check the date of the screenshot , I'll search for it in YouTube 😅 please	joy	1: low amount of joy can be inferred
2018-En-00143	@whounfollowedme - I'm #very #glad to see You in my community !	joy	3: high amount of joy can be inferred
2018-En-03511	5hrs sleep 😅	joy	0: no joy can be inferred
2018-En-04039	Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter	joy	1: low amount of joy can be inferred
2018-En-00662	Your most unhappy customers are your greatest source of learning Bill Gates, Microsoft co-founder #startup #entrepreneurship #delicious	joy	1: low amount of joy can be inferred
2018-En-02508	Absolutely love @unqualified but can't listen to it during my commute on the subway because I burst out laughing and people stare!	joy	2: moderate amount of joy can be inferred
2018-En-02452	Real happiness comes from the person who you truly love the most.. 😍 #071117	joy	3: high amount of joy can be inferred
2018-En-03194	@LordeWorldRU @lordelive Ur so welcome buddy, u kids were awesome 😘	joy	2: moderate amount of joy can be inferred
2018-En-02914	@Jo_Caulfield Great GIF! #joyful	joy	3: high amount of joy can be inferred
2018-En-02164	They've cleared the warehouse floor at work and there's sooo much beautiful smooth concrete 😭	joy	1: low amount of joy can be inferred
2018-En-00784	TY @PhilDieke: 'To drown out the God of #blessing is a powerful #political act. But the silencing cannot go on forever.' - @FCSCreationSpir	joy	0: no joy can be inferred
2018-En-00586	“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson	joy	0: no joy can be inferred
2018-En-02837	Be strong. Stay positive. Make them wonder how you're still smiling.	joy	2: moderate amount of joy can be inferred
2018-En-01535	@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!	joy	1: low amount of joy can be inferred
2018-En-04112	@BuffettSongs 'life is so spicy up on bar-b-q hill.....looking good, you look so fine' #soveryfine #wow #:)	joy	2: moderate amount of joy can be inferred
2018-En-02635	@CommsRuss @LuHeron Sooooo needed to be on that call! #adorable #needyaunty #pupster	joy	2: moderate amount of joy can be inferred
2018-En-02404	The #buthisemails meme is hilarity.	joy	1: low amount of joy can be inferred
2018-En-03661	'Hello, World' program's finally ready for GitHub 😊	joy	1: low amount of joy can be inferred
2018-En-00505	@marcrileydj Looks like City fans are already blaming the ref for a shock defeat at Bournemouth, #amusing	joy	0: no joy can be inferred
2018-En-02156	@SnoopDogg is the man 	joy	0: no joy can be inferred
2018-En-03782	Best day of my life where my 19 year old bestie scared away a 22 year old thug #amazing #inspiring #mongay	joy	3: high amount of joy can be inferred
2018-En-03609	@YummyMummiesAU LOL 😍 This show is so funny	joy	3: high amount of joy can be inferred
2018-En-03825	All the bright places \n#movie💯😍	joy	3: high amount of joy can be inferred
2018-En-02453	A box of 80 @krispykreme donuts.... #awesome \n\nNow that is how to celebrate a birthday!! Happy Birthday!! \n\nNeed celebration donuts now!	joy	3: high amount of joy can be inferred
2018-En-00580	Just tried @GoodmanBakery for the 1st time... GF for 13 yrs &amp; these are some of the best baked goods I've ever had! DF is a bonus! #yummy	joy	3: high amount of joy can be inferred
2018-En-01624	Shaking about your 2 bills on snapchat 😅 you're obviously new to money	joy	1: low amount of joy can be inferred
2018-En-00840	@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko	joy	0: no joy can be inferred
2018-En-01138	Marriage is the mourning after the knot before.         #laugh #punoftheday	joy	1: low amount of joy can be inferred
2018-En-01088	@ThePURCompany I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚	joy	2: moderate amount of joy can be inferred
2018-En-02966	@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away	joy	0: no joy can be inferred
2018-En-04154	This morning, watched a hummingbird, two cardinals, a bunch of finches, a large bunny, and a baby bunny all feasting in the backyard. #happy	joy	3: high amount of joy can be inferred
2018-En-03232	I hope you smiling and just laughing your soul out @lebeomak . I love you so much.. My Person\n                 😘😘😘😘\n                    😘😘😘😘	joy	3: high amount of joy can be inferred
2018-En-02479	@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring	joy	2: moderate amount of joy can be inferred
2018-En-01013	just watched @Alicelevine on Love on @BBCiPlayer #hilarious	joy	2: moderate amount of joy can be inferred
2018-En-01443	Psalm 95:1-7 O come, let us sing to the Lord; let us make a joyful noise to the rock of our salvation!	joy	2: moderate amount of joy can be inferred
2018-En-03839	So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment	joy	3: high amount of joy can be inferred
2018-En-02840	Fuck @mariannethyssen  Let us go for #splendid isolation !	joy	0: no joy can be inferred
2018-En-02537	Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all.\n#elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy	joy	1: low amount of joy can be inferred
2018-En-02472	@emaalymaae Looks beautiful 😘	joy	2: moderate amount of joy can be inferred
2018-En-03725	My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight 😂😂😂😂 #blessed ❤️	joy	2: moderate amount of joy can be inferred
2018-En-00892	Another big game day for @FootballSask at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on #306Football #Sask	joy	3: high amount of joy can be inferred
2018-En-03182	#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.	joy	1: low amount of joy can be inferred
2018-En-01742	Ain't nothing like a good leg workout to start of the day 🤘	joy	2: moderate amount of joy can be inferred
2018-En-00601	Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞	joy	3: high amount of joy can be inferred
2018-En-03873	The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅	joy	1: low amount of joy can be inferred
2018-En-03857	@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity	joy	2: moderate amount of joy can be inferred
2018-En-01324	Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes	joy	1: low amount of joy can be inferred
2018-En-03454	@lifevantage @MissBeccaClark you should make this for us! #yummy	joy	1: low amount of joy can be inferred
2018-En-02622	@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you	joy	0: no joy can be inferred
2018-En-03991	@ChickfilA has forever changed my life 😍 #blessed	joy	3: high amount of joy can be inferred
2018-En-02375	When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂	joy	2: moderate amount of joy can be inferred
2018-En-01649	Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨	joy	1: low amount of joy can be inferred
2018-En-03745	@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D	joy	1: low amount of joy can be inferred
2018-En-01981	Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community	joy	3: high amount of joy can be inferred
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	joy	1: low amount of joy can be inferred
2018-En-04048	@jsc_84 Hi Jen 👋 How are you getting on with your new phone? Did you manage to keep your number? 😃 CT	joy	1: low amount of joy can be inferred
2018-En-02898	@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious	joy	1: low amount of joy can be inferred
2018-En-03234	You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity	joy	1: low amount of joy can be inferred
2018-En-01655	I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness	joy	0: no joy can be inferred
2018-En-00738	@riley_sager Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧	joy	2: moderate amount of joy can be inferred
2018-En-01403	Crikey I left primary school ten years ago 😱 idc what anyone says primary school was the best school years of my life 	joy	1: low amount of joy can be inferred
2018-En-03714	I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.	joy	3: high amount of joy can be inferred
2018-En-02172	Not a childs play..... Happy Birthday Sir ..be blessed	joy	1: low amount of joy can be inferred
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	joy	1: low amount of joy can be inferred
2018-En-03519	@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆	joy	2: moderate amount of joy can be inferred
2018-En-01737	@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable	joy	0: no joy can be inferred
2018-En-02324	Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee	joy	1: low amount of joy can be inferred
2018-En-00302	Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!	joy	2: moderate amount of joy can be inferred
2018-En-00377	#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme	joy	0: no joy can be inferred
2018-En-00253	@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant	joy	2: moderate amount of joy can be inferred
2018-En-01492	There is a rollicking kindness that looks like malice.  Friedrich Nietzsche #friedrichnietzsche	joy	0: no joy can be inferred
2018-En-03394	Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music	joy	2: moderate amount of joy can be inferred
2018-En-00614	one of the crew talks of xer home planet, a massive sparkling world with immense moons	joy	1: low amount of joy can be inferred
2018-En-03500	I'm blessed with a wonderful older sister I'm so happy	joy	3: high amount of joy can be inferred
2018-En-01222	If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny	joy	1: low amount of joy can be inferred
2018-En-03753	@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx	joy	0: no joy can be inferred
2018-En-00324	Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart	joy	0: no joy can be inferred
2018-En-03274	threw away 7 bags worth of 'junk' today! #relieved	joy	1: low amount of joy can be inferred
2018-En-00947	Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!	joy	2: moderate amount of joy can be inferred
2018-En-00055	Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	joy	3: high amount of joy can be inferred
2018-En-00283	😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw	joy	2: moderate amount of joy can be inferred
2018-En-03884	You won't find #excuses if you seek #optimism. #realtalk	joy	1: low amount of joy can be inferred
2018-En-02203	1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful	joy	3: high amount of joy can be inferred
2018-En-04025	I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼	joy	3: high amount of joy can be inferred
2018-En-02161	There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts	joy	3: high amount of joy can be inferred
2018-En-00424	@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	joy	1: low amount of joy can be inferred
2018-En-02474	@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	joy	1: low amount of joy can be inferred
2018-En-02996	@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	joy	0: no joy can be inferred
2018-En-02546	#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	joy	1: low amount of joy can be inferred
2018-En-03508	@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	joy	1: low amount of joy can be inferred
2018-En-03335	Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	joy	0: no joy can be inferred
2018-En-01980	Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	joy	2: moderate amount of joy can be inferred
2018-En-03144	I'm so in love with that smile of yours🖤.	joy	3: high amount of joy can be inferred
2018-En-04223	@tompeck AntiLol: for fast, effective relief from mirth.	joy	0: no joy can be inferred
2018-En-01816	The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	joy	3: high amount of joy can be inferred
2018-En-00287	#glee was my childhood	joy	0: no joy can be inferred
2018-En-01605	@Mike_J_Lord You're welcome 😃	joy	2: moderate amount of joy can be inferred
2018-En-00174	'I smile. I laugh. \nBut behind it, is a mysterious me.'	joy	1: low amount of joy can be inferred
2018-En-03827	Down to one roll... Wonderful I need more toilet paper. #personalassistant 	joy	0: no joy can be inferred
2018-En-00638	@solshaz @na_myung you bad wife,ate all his food 😂	joy	1: low amount of joy can be inferred
2018-En-00584	Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	joy	1: low amount of joy can be inferred
2018-En-01412	MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	joy	2: moderate amount of joy can be inferred
2018-En-02585	@huedrinkwater happy birthday cuzy xxx	joy	2: moderate amount of joy can be inferred
2018-En-01939	@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	joy	1: low amount of joy can be inferred
2018-En-00723	Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	joy	2: moderate amount of joy can be inferred
2018-En-00563	No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	joy	0: no joy can be inferred
2018-En-03323	Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. 	joy	2: moderate amount of joy can be inferred
2018-En-02501	Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	joy	2: moderate amount of joy can be inferred
2018-En-03431	I find the term 'poofter' fucking hilarious	joy	1: low amount of joy can be inferred
2018-En-01856	I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	joy	0: no joy can be inferred
2018-En-03915	season 6 #glee	joy	1: low amount of joy can be inferred
2018-En-01147	There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	joy	1: low amount of joy can be inferred
2018-En-03211	@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	joy	2: moderate amount of joy can be inferred
2018-En-03552	@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	joy	3: high amount of joy can be inferred
2018-En-01774	Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	joy	3: high amount of joy can be inferred
2018-En-03469	So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	joy	3: high amount of joy can be inferred
2018-En-03081	#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	joy	0: no joy can be inferred
2018-En-00442	Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	joy	3: high amount of joy can be inferred
2018-En-01808	Sometimes you have to smile to hide your fears and to laugh to hide your tears	joy	0: no joy can be inferred
2018-En-00172	@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	joy	3: high amount of joy can be inferred
2018-En-01926	Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	joy	1: low amount of joy can be inferred
2018-En-03462	#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	joy	1: low amount of joy can be inferred
2018-En-01089	My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	joy	2: moderate amount of joy can be inferred
2018-En-02114	Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	joy	1: low amount of joy can be inferred
2018-En-02065	Happier than I have been in a long time \n#happy #smiles #beingme #wifey	joy	3: high amount of joy can be inferred
2018-En-02485	@aegyotaetae @oyeakasha One of my favourite clips 😂	joy	2: moderate amount of joy can be inferred
2018-En-03978	A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	joy	3: high amount of joy can be inferred
2018-En-02767	max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	joy	2: moderate amount of joy can be inferred
2018-En-00719	#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	joy	3: high amount of joy can be inferred
2018-En-02555	All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	joy	2: moderate amount of joy can be inferred
2018-En-00362	@SteveConteNYC lovely! 😀	joy	2: moderate amount of joy can be inferred
2018-En-01570	@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	joy	1: low amount of joy can be inferred
2018-En-02564	#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	joy	1: low amount of joy can be inferred
2018-En-03605	' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	joy	2: moderate amount of joy can be inferred
2018-En-03533	@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	joy	2: moderate amount of joy can be inferred
2018-En-01721	@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! 	joy	3: high amount of joy can be inferred
2018-En-01730	@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	joy	0: no joy can be inferred
2018-En-02907	Look at the bright side. Coaches don't get to do commentary.	joy	1: low amount of joy can be inferred
2018-En-00126	@ChildersRadio @gracepotter #adorable little pony	joy	1: low amount of joy can be inferred
2018-En-03663	Happy birthday to me ❤️ #blessed	joy	3: high amount of joy can be inferred
2018-En-02530	Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	joy	0: no joy can be inferred
2018-En-00056	I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	joy	2: moderate amount of joy can be inferred
2018-En-03811	@stephaniemain2 haha Use separate sheet if necessary 😆	joy	1: low amount of joy can be inferred
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	joy	3: high amount of joy can be inferred
2018-En-03042	@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	joy	3: high amount of joy can be inferred
2018-En-03319	@mxxxcxxx weekedn cheer	joy	1: low amount of joy can be inferred
2018-En-03433	A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	joy	3: high amount of joy can be inferred
2018-En-02538	@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	joy	1: low amount of joy can be inferred
2018-En-02426	2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	joy	1: low amount of joy can be inferred
2018-En-02198	left coffee on dresser, off to a great start	joy	1: low amount of joy can be inferred
2018-En-00618	Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	joy	3: high amount of joy can be inferred
2018-En-03303	Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	joy	2: moderate amount of joy can be inferred
2018-En-00641	@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	joy	1: low amount of joy can be inferred
2018-En-02580	Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	joy	2: moderate amount of joy can be inferred
