ID	Tweet	Affect Dimension	Intensity Class
2018-En-01289	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn	fear	0: no fear can be inferred
2018-En-03275	#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation	fear	0: no fear can be inferred
2018-En-03236	@andyfleming83 Bastard squirrels. 😡	fear	0: no fear can be inferred
2018-En-02982	@Ragga_Storm #red is #dread love it	fear	0: no fear can be inferred
2018-En-01452	horrid	fear	2: moderate amount of fear can be inferred
2018-En-03798	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	fear	2: moderate amount of fear can be inferred
2018-En-03749	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	fear	0: no fear can be inferred
2018-En-00198	And the United fan boys cover their eyes in horror	fear	1: low amount of fear can be inferred
2018-En-03010	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	fear	0: no fear can be inferred
2018-En-01273	@callmekarizma I take a huge nursing school test today and I'm so nervous	fear	3: high amount of fear can be inferred
2018-En-00124	Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.	fear	0: no fear can be inferred
2018-En-03237	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	fear	0: no fear can be inferred
2018-En-03025	The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying	fear	3: high amount of fear can be inferred
2018-En-00681	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal	fear	0: no fear can be inferred
2018-En-01798	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	fear	0: no fear can be inferred
2018-En-03942	Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.	fear	2: moderate amount of fear can be inferred
2018-En-03227	Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific	fear	1: low amount of fear can be inferred
2018-En-02397	It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.	fear	2: moderate amount of fear can be inferred
2018-En-02910	@vvxaii i feel shy to call you a friend your a sister💙💙	fear	0: no fear can be inferred
2018-En-00998	@JudicialWatch What a shake down operation!	fear	0: no fear can be inferred
2018-En-02603	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	fear	0: no fear can be inferred
2018-En-03680	@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery	fear	0: no fear can be inferred
2018-En-01253	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	fear	2: moderate amount of fear can be inferred
2018-En-01501	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	fear	0: no fear can be inferred
2018-En-02677	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	fear	2: moderate amount of fear can be inferred
2018-En-00463	Morgan just cracked her toe knuckle at me. 	fear	0: no fear can be inferred
2018-En-02014	It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast	fear	0: no fear can be inferred
2018-En-00076	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	fear	0: no fear can be inferred
2018-En-00530	@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.	fear	0: no fear can be inferred
2018-En-02781	The sound of rain is pretty peaceful when you're in a very annoyed mood 😅	fear	0: no fear can be inferred
2018-En-02342	ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕	fear	0: no fear can be inferred
2018-En-02463	Theo's comment at the end😂 do one Tyla. #horrid #loveisland	fear	0: no fear can be inferred
2018-En-01197	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	fear	0: no fear can be inferred
2018-En-01965	Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @EpsomEwellCA Cllrs absent 	fear	0: no fear can be inferred
2018-En-02222	Totally scare for this upcoming results .	fear	3: high amount of fear can be inferred
2018-En-04347	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	fear	0: no fear can be inferred
2018-En-01810	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	fear	0: no fear can be inferred
2018-En-02278	Worst dreams. 😥	fear	2: moderate amount of fear can be inferred
2018-En-02407	People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare	fear	2: moderate amount of fear can be inferred
2018-En-04274	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	fear	0: no fear can be inferred
2018-En-01793	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	fear	0: no fear can be inferred
2018-En-00709	Man I feel like crap today 😰	fear	2: moderate amount of fear can be inferred
2018-En-01014	If God had a plan he would've made already #discouraged	fear	2: moderate amount of fear can be inferred
2018-En-02569	@foodfromthesky Hi! I'm curious as to what happened to your growing space in crouch end? Is it just empty?!	fear	0: no fear can be inferred
2018-En-02512	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	fear	0: no fear can be inferred
2018-En-04078	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂	fear	0: no fear can be inferred
2018-En-01339	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends	fear	0: no fear can be inferred
2018-En-01276	#Terrorism has a religion, They terrorise in the name of religion. And we say terrorism has no religion, bcoz of #terror 😁😁😁	fear	1: low amount of fear can be inferred
2018-En-00208	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	fear	0: no fear can be inferred
2018-En-02296	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭	fear	0: no fear can be inferred
2018-En-03247	@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy	fear	0: no fear can be inferred
2018-En-04291	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn	fear	0: no fear can be inferred
2018-En-02824	@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]	fear	0: no fear can be inferred
2018-En-01496	They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder	fear	0: no fear can be inferred
2018-En-02381	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	fear	0: no fear can be inferred
2018-En-01911	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	fear	0: no fear can be inferred
2018-En-02293	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	fear	0: no fear can be inferred
2018-En-02854	Three more shifts then I start the next part of my tutorship in response #enjoyingthelastfewdays #excited  #newchallanges	fear	0: no fear can be inferred
2018-En-02063	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish	fear	0: no fear can be inferred
2018-En-04327	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	fear	0: no fear can be inferred
2018-En-02214	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	fear	0: no fear can be inferred
2018-En-04047	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap	fear	2: moderate amount of fear can be inferred
2018-En-01400	@theJeremyVine Coffee\n\nNow something else to worry about.	fear	0: no fear can be inferred
2018-En-01124	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	fear	0: no fear can be inferred
2018-En-03279	Alright Alex and I have party boy neighbors who blast music 	fear	0: no fear can be inferred
2018-En-01719	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	fear	0: no fear can be inferred
2018-En-00238	#faith is like #oil but #fear is like #dust easily blown away	fear	0: no fear can be inferred
2018-En-00481	@KicchaSudeep No words Sir... Thank you for the concern..	fear	0: no fear can be inferred
2018-En-03249	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	fear	0: no fear can be inferred
2018-En-02125	#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.	fear	2: moderate amount of fear can be inferred
2018-En-03640	@RGUpdate Have you tried English hospital food ?? #yak #gross 	fear	0: no fear can be inferred
2018-En-01368	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	fear	0: no fear can be inferred
2018-En-01101	Tonight's run.... #restless	fear	1: low amount of fear can be inferred
2018-En-00863	@niaamh It's horror stories like that that make me so greatful ☺️	fear	0: no fear can be inferred
2018-En-04339	@thealexpeace Not bad at All, think may come back to haunt you's	fear	0: no fear can be inferred
2018-En-03406	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	fear	0: no fear can be inferred
2018-En-00459	Wtf shawty ass on 😤	fear	0: no fear can be inferred
2018-En-02348	@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!	fear	0: no fear can be inferred
2018-En-02551	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	fear	0: no fear can be inferred
2018-En-02322	Head hurting 😤	fear	0: no fear can be inferred
2018-En-00689	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	fear	2: moderate amount of fear can be inferred
2018-En-01678	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	fear	0: no fear can be inferred
2018-En-03990	That you have banished your own sadness, the way I am? #somber	fear	0: no fear can be inferred
2018-En-01474	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	fear	0: no fear can be inferred
2018-En-00938	@_Oteraw unhappy and unfulfilled 😂	fear	1: low amount of fear can be inferred
2018-En-03843	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	fear	0: no fear can be inferred
2018-En-04173	Time for a #burst #burstcoin fork??	fear	0: no fear can be inferred
2018-En-02288	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	fear	0: no fear can be inferred
2018-En-02178	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	fear	0: no fear can be inferred
2018-En-00688	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	fear	2: moderate amount of fear can be inferred
2018-En-00207	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	fear	0: no fear can be inferred
2018-En-00520	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	fear	0: no fear can be inferred
2018-En-01563	@emmajckson awe thank you (,:	fear	0: no fear can be inferred
2018-En-01908	@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.	fear	0: no fear can be inferred
2018-En-04005	Please ruin this party, @NSWRL. #origin #blues	fear	0: no fear can be inferred
2018-En-03920	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	fear	0: no fear can be inferred
2018-En-02180	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	fear	0: no fear can be inferred
2018-En-02644	@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal	fear	2: moderate amount of fear can be inferred
2018-En-04002	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her	fear	1: low amount of fear can be inferred
2018-En-00040	@InvacareCorp has provided tremendous support for the 2017 CEWHA Nationals as one of our Conn Smyth Sponsors. #2017Nationals #Ottawa	fear	0: no fear can be inferred
2018-En-02447	When the lights shut off and it's my turn to settle down, my main concern...	fear	2: moderate amount of fear can be inferred
2018-En-03858	#Spina #Bifida a #neural #tube #birth #defect where the #nervous #system &amp; #spinal #cord do not fully develop #raredisease #June #awareness	fear	1: low amount of fear can be inferred
2018-En-03060	@FreeBeacon Shows how desperate the Dems are. They always ignore facts and hurl scare tactics.	fear	0: no fear can be inferred
2018-En-00469	Baby, I'm dancing in the dark	fear	0: no fear can be inferred
2018-En-00025	' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '	fear	1: low amount of fear can be inferred
2018-En-01665	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	fear	0: no fear can be inferred
2018-En-03622	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	fear	0: no fear can be inferred
2018-En-03072	No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!	fear	1: low amount of fear can be inferred
2018-En-02070	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated 	fear	0: no fear can be inferred
2018-En-01125	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	fear	0: no fear can be inferred
2018-En-01673	People dread a Snapchat streak with me cos the death threats I send to save it	fear	0: no fear can be inferred
2018-En-01143	My best friends driving for the first time with me in the car #terrifying	fear	3: high amount of fear can be inferred
2018-En-02233	@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!	fear	0: no fear can be inferred
2018-En-02314	What's worse than feeling discouraged? Not finding an emoji for feeling discouraged	fear	0: no fear can be inferred
2018-En-03099	@CTAFails @cta is it ok for your drivers to smile not open the door and drive off 	fear	0: no fear can be inferred
2018-En-00613	Can't stand it when lads put their middle finger up in pics 	fear	0: no fear can be inferred
2018-En-00993	@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.	fear	0: no fear can be inferred
2018-En-01581	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	fear	0: no fear can be inferred
2018-En-02238	get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈	fear	0: no fear can be inferred
2018-En-02366	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta	fear	2: moderate amount of fear can be inferred
2018-En-03038	James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus	fear	2: moderate amount of fear can be inferred
2018-En-00257	Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!	fear	3: high amount of fear can be inferred
2018-En-00703	🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor	fear	0: no fear can be inferred
2018-En-00187	@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.	fear	2: moderate amount of fear can be inferred
2018-En-04256	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	fear	0: no fear can be inferred
2018-En-01176	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	fear	0: no fear can be inferred
2018-En-02246	It is beautiful here! I will not falter.	fear	0: no fear can be inferred
2018-En-02683	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	fear	0: no fear can be inferred
2018-En-03449	You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems	fear	3: high amount of fear can be inferred
2018-En-04160	@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.	fear	0: no fear can be inferred
2018-En-00949	@ThePerfectBrit || I smell your fear.	fear	1: low amount of fear can be inferred
2018-En-02341	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.	fear	0: no fear can be inferred
2018-En-01864	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare	fear	1: low amount of fear can be inferred
2018-En-02462	Dannie you're a terrible influence, piercing time😂💉	fear	0: no fear can be inferred
2018-En-03267	@Cex Waste of time had this before nothing gets done. Won't be using you again #awful	fear	1: low amount of fear can be inferred
2018-En-03289	Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 	fear	1: low amount of fear can be inferred
2018-En-02209	Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!	fear	0: no fear can be inferred
2018-En-02937	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific	fear	3: high amount of fear can be inferred
2018-En-03238	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	fear	0: no fear can be inferred
2018-En-00532	Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA 	fear	0: no fear can be inferred
2018-En-00976	'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017	fear	0: no fear can be inferred
2018-En-03322	Definitely something happening today #SolarEclipse2017 #weird #annoyed	fear	0: no fear can be inferred
2018-En-04298	i'll start letting go of everything 'til i'm so far away from you	fear	0: no fear can be inferred
2018-En-00522	@IH1525 @TiIImxn Literally I'm in awe	fear	0: no fear can be inferred
2018-En-00853	Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu	fear	1: low amount of fear can be inferred
2018-En-01974	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	fear	0: no fear can be inferred
2018-En-03733	Oh @BentleySystems what hast thou done to thy configurations? #despair	fear	0: no fear can be inferred
2018-En-03875	Everything I order online just comes looking like a piece of shit 😤	fear	1: low amount of fear can be inferred
2018-En-00492	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	fear	1: low amount of fear can be inferred
2018-En-01838	@maidinaustralia D: That's horrid. *hugs*	fear	0: no fear can be inferred
2018-En-04090	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	fear	0: no fear can be inferred
2018-En-00790	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐	fear	2: moderate amount of fear can be inferred
2018-En-04213	How shit and depressing is this weather wish I can travel the world for a living	fear	2: moderate amount of fear can be inferred
2018-En-00907	Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare	fear	3: high amount of fear can be inferred
2018-En-03330	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	fear	0: no fear can be inferred
2018-En-02124	anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~	fear	1: low amount of fear can be inferred
2018-En-00980	I feel intimidated	fear	2: moderate amount of fear can be inferred
2018-En-02149	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	fear	0: no fear can be inferred
2018-En-01659	I'm soooo annoyed. Wait to start my morning.	fear	0: no fear can be inferred
2018-En-02924	Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.	fear	3: high amount of fear can be inferred
2018-En-00627	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	fear	0: no fear can be inferred
2018-En-02573	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	fear	0: no fear can be inferred
2018-En-02497	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	fear	2: moderate amount of fear can be inferred
2018-En-02533	Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. 	fear	1: low amount of fear can be inferred
2018-En-03925	@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.	fear	2: moderate amount of fear can be inferred
2018-En-04221	@RealSkipBayless Your opinions on sports is dreadful	fear	0: no fear can be inferred
2018-En-03269	Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS	fear	3: high amount of fear can be inferred
2018-En-03538	I'm so nervous and scared jfnsnzmz	fear	3: high amount of fear can be inferred
2018-En-04370	WAIT...Lawrence's friend dragged the fuck outta him!! 	fear	0: no fear can be inferred
2018-En-00142	+ cant get to tell them what will offend them or not	fear	0: no fear can be inferred
2018-En-03743	Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!	fear	0: no fear can be inferred
2018-En-03750	and i shouldve cut them off the moment i started hurting myself over them :o	fear	2: moderate amount of fear can be inferred
2018-En-01667	A trip to the dentist never gets any easier!! #nervous	fear	3: high amount of fear can be inferred
2018-En-04123	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	fear	2: moderate amount of fear can be inferred
2018-En-00898	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	fear	0: no fear can be inferred
2018-En-04301	Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.	fear	0: no fear can be inferred
2018-En-00326	Are u sad or upset?	fear	0: no fear can be inferred
