ID	Tweet	Affect Dimension	Intensity Class
2018-En-04293	See people now selling their #MayMac presss conference tickets at Wembley for £100 now when they were free. Scum cunts!!! 😡	anger	3: high amount of anger can be inferred
2018-En-00985	@mumsnet_madness I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage	anger	3: high amount of anger can be inferred
2018-En-01473	Honey, you hurt me the way the sun touches my skin today #burning	anger	1: low amount of anger can be inferred
2018-En-01495	Waddup #bitter	anger	1: low amount of anger can be inferred
2018-En-02358	Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬	anger	3: high amount of anger can be inferred
2018-En-03156	seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	anger	0: no anger can be inferred
2018-En-03881	Nothing wrong with #anger it's how you use it!	anger	0: no anger can be inferred
2018-En-03117	Shitty is the worst feeling ever #depressed #anxiety	anger	3: high amount of anger can be inferred
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	anger	0: no anger can be inferred
2018-En-01308	The lecturer tonight had such a muppet frown it was great.	anger	0: no anger can be inferred
2018-En-03071	@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..	anger	0: no anger can be inferred
2018-En-03305	Reason #1001 why moms would make great elected officials...negotiating a two year olds . #hardwork #worthit #maybeitstheeclipse	anger	0: no anger can be inferred
2018-En-03271	@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .	anger	2: moderate amount of anger can be inferred
2018-En-00115	I'm the wholesome drunk that sends people memes and compliments them at 2am on snap	anger	0: no anger can be inferred
2018-En-02495	@Alex_H_1234 Fuck sake i'm fuming. on the upside at least I can keep loving the bloke and that he didn't sign for Chelsea or Liverpool..	anger	2: moderate amount of anger can be inferred
2018-En-01952	@mitchellvii @tomtomokie Yea but we won't do anything about it. 	anger	0: no anger can be inferred
2018-En-01996	Stay angry.	anger	2: moderate amount of anger can be inferred
2018-En-00617	@Sailingflyingd @kylegriffin1 This is what happens when blinded by raging hatred	anger	3: high amount of anger can be inferred
2018-En-03756	Don't frown be meh	anger	0: no anger can be inferred
2018-En-01062	Words may sting. But silence is what breaks the heart.	anger	0: no anger can be inferred
2018-En-00100	@superdupertashy What's with the frown? Cheer up!	anger	0: no anger can be inferred
2018-En-03342	@schuygoo : 'like honestly, partying would probably come #1 either way' \n😂😂 #rage	anger	1: low amount of anger can be inferred
2018-En-00743	#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.	anger	1: low amount of anger can be inferred
2018-En-01073	Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously @BBCTalkback	anger	2: moderate amount of anger can be inferred
2018-En-02890	Creator, Jack Dorsey: 'The definition [of #Twitter] was 'a short burst of inconsequential information,' and 'chirps from birds'.'	anger	0: no anger can be inferred
2018-En-02109	'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack	anger	1: low amount of anger can be inferred
2018-En-01735	@TheAnchoredMrs I was the sixth grade teacher this year and last year the the fifth grade teacher who got mad when they did 😂	anger	0: no anger can be inferred
2018-En-03349	So broadly as just to include 'information'? Not sure.\n\nRegardless, this is ONE federal offense of many. You can find SOMETHING that sticks.	anger	0: no anger can be inferred
2018-En-03130	'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life	anger	0: no anger can be inferred
2018-En-02697	@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.	anger	0: no anger can be inferred
2018-En-03921	Binge watching #revenge  im obsessed 🤓	anger	0: no anger can be inferred
2018-En-00607	no offense to me but wth am i doing. i should be stugying rn.	anger	1: low amount of anger can be inferred
2018-En-03358	Having fun today at Mad museum Stratford upon Avon 	anger	0: no anger can be inferred
2018-En-01250	@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though	anger	0: no anger can be inferred
2018-En-00456	@SCAC_commish I forgot about that until right now...thanks guys 	anger	0: no anger can be inferred
2018-En-00604	Things that rage me: when I hear a man ask a woman if she thinks her skirt/dress is too short\n\n😨😵😠😡😤 #shame #rage #Feminism #feminist	anger	2: moderate amount of anger can be inferred
2018-En-00919	If I see one more Lakshmi EX enrage, I'm kill someone.	anger	3: high amount of anger can be inferred
2018-En-03923	It's so ridiculous that ppl are actually hating on niall and throwing tantrums just cause he isnt going to their city	anger	2: moderate amount of anger can be inferred
2018-En-01041	all this anger is making me tored and there's literally no reason to stay up for this shitshow	anger	3: high amount of anger can be inferred
2018-En-04086	Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet	anger	3: high amount of anger can be inferred
2018-En-04272	@HSaijou dont worry, haters motivate me so i can annoy them more by making more LOL	anger	0: no anger can be inferred
2018-En-01704	Love u so much but u always get angry at me😔	anger	1: low amount of anger can be inferred
2018-En-00974	You can only help those who help themselves... #irritated #thisisntmyjob	anger	1: low amount of anger can be inferred
2018-En-04156	I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.	anger	0: no anger can be inferred
2018-En-02850	Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.	anger	2: moderate amount of anger can be inferred
2018-En-03219	Does anybody mom annoy them just by talking and she probably not even trying to annoy you 😂	anger	1: low amount of anger can be inferred
2018-En-00250	Happy #AmazonPrimeDay or get rid of crap day!	anger	0: no anger can be inferred
2018-En-03551	@lizbilney Who even knew that the Eu could be vindictive. 	anger	0: no anger can be inferred
2018-En-03684	No offense but I was team cap in civil war but I understood some of Tony's reasoning	anger	0: no anger can be inferred
2018-En-03741	#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne	anger	1: low amount of anger can be inferred
2018-En-00183	@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	anger	3: high amount of anger can be inferred
2018-En-03541	Johnny doesn't seem like the suicidal type #suspicion #tcmparty	anger	0: no anger can be inferred
2018-En-03281	Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	anger	0: no anger can be inferred
2018-En-04155	Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes	anger	0: no anger can be inferred
2018-En-03713	Black people music always has that awful little tstsststsststss sound it really bothers me.	anger	2: moderate amount of anger can be inferred
2018-En-04012	i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones	anger	2: moderate amount of anger can be inferred
2018-En-04374	It's taking apart my lawn! GET OFF MY LAWN! 	anger	3: high amount of anger can be inferred
2018-En-04227	@LiamPaulCanning Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. #arrogance	anger	2: moderate amount of anger can be inferred
2018-En-01985	Thank you, @realDonaldTrump, for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad	anger	0: no anger can be inferred
2018-En-01530	@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing	anger	2: moderate amount of anger can be inferred
2018-En-02958	@_thatMDgirl good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol	anger	0: no anger can be inferred
2018-En-01861	@Haven check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... #greatstart #crap #bored	anger	1: low amount of anger can be inferred
2018-En-00104	got but up by a spider 	anger	0: no anger can be inferred
2018-En-00684	I feel so intimidated talking to chicken now that I know how pretty she is	anger	0: no anger can be inferred
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	anger	0: no anger can be inferred
2018-En-00139	Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	anger	3: high amount of anger can be inferred
2018-En-02401	Summer Sale! BOGO 50% OFF everything in our retail showroom! Valid thru 7/15 mix &amp; match...equal or lesser value #BOGO #ragegrafix 	anger	0: no anger can be inferred
2018-En-00206	Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  	anger	0: no anger can be inferred
2018-En-01942	@zion_kuwonu @TheAustinPorter @nickmara y'all don't follow me yet and I'm 	anger	0: no anger can be inferred
2018-En-00243	You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.	anger	0: no anger can be inferred
2018-En-00496	@realDonaldTrump believe it! you can start your temper tantrum now/	anger	0: no anger can be inferred
2018-En-02699	Anybody else getting furious about all the ads / articles filled with #WalkingDead &amp; #GoT spoilers? #mad #furious #sad #SpoilerAlert	anger	3: high amount of anger can be inferred
2018-En-01995	@voguelayout fback ☹	anger	0: no anger can be inferred
2018-En-01082	Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail	anger	3: high amount of anger can be inferred
2018-En-04281	@SimonCrow @jeremyhagon I've never had someone I've never even met, infuriate me so.	anger	3: high amount of anger can be inferred
2018-En-03977	@PocketsotFuture @YouTube U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!	anger	1: low amount of anger can be inferred
2018-En-02981	I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm 	anger	2: moderate amount of anger can be inferred
2018-En-00186	Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost	anger	0: no anger can be inferred
2018-En-03748	@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.	anger	0: no anger can be inferred
2018-En-03616	Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?! 	anger	2: moderate amount of anger can be inferred
2018-En-04129	Oh death, where is your sting?	anger	0: no anger can be inferred
2018-En-02561	Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now	anger	2: moderate amount of anger can be inferred
2018-En-00958	Signs of Incipient Faggotry are the arsehole quivering and puckering.	anger	2: moderate amount of anger can be inferred
2018-En-00281	I am furious. It is nearly 1pm and we still haven't signed another player. #getyourchequebookoutchairman	anger	3: high amount of anger can be inferred
2018-En-01193	Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.	anger	0: no anger can be inferred
2018-En-03746	I just love being married to someone who knows everything. 😒#married #whatever #annoyed	anger	2: moderate amount of anger can be inferred
2018-En-02130	ain't no sunshine when she's away ♫ 	anger	0: no anger can be inferred
2018-En-04027	Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.	anger	0: no anger can be inferred
2018-En-02754	@cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . #tourdefrance2017	anger	0: no anger can be inferred
2018-En-03928	I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.	anger	2: moderate amount of anger can be inferred
2018-En-02821	Things that irritate me #987\n\nThe ticking sound of my watch \n\n....	anger	3: high amount of anger can be inferred
2018-En-00075	its #easy to be #unhappy 😐	anger	0: no anger can be inferred
2018-En-01385	@_antithesis_1 @saikatd Don't insult donkeys	anger	0: no anger can be inferred
2018-En-01892	I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.	anger	3: high amount of anger can be inferred
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	anger	2: moderate amount of anger can be inferred
2018-En-03848	shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism	anger	2: moderate amount of anger can be inferred
2018-En-00498	My head feels like it's gonna burst 😣 one thing after another all the time 😩	anger	2: moderate amount of anger can be inferred
2018-En-01709	The hotel alarm clock keeps going off at 5 am every morning and idk how to unplug it/turn it off 😤	anger	2: moderate amount of anger can be inferred
2018-En-01640	I'm fuming I wanted Hamez	anger	3: high amount of anger can be inferred
2018-En-03908	..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..	anger	0: no anger can be inferred
2018-En-00035	Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated	anger	2: moderate amount of anger can be inferred
2018-En-00193	Make her burst into laughter bcs of you.	anger	0: no anger can be inferred
2018-En-01004	@thequippster Okay but like why haven't you told me about this yet? 	anger	1: low amount of anger can be inferred
2018-En-01330	ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….\n  .	anger	0: no anger can be inferred
2018-En-01264	I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	anger	0: no anger can be inferred
2018-En-00153	@jh00die Really?? Because music analyzes your screenshots with my microscope too??? I didn't think so #offended	anger	2: moderate amount of anger can be inferred
2018-En-03468	@kathryn_dennis keep your head clear an focused. Do not let T intimidate you or use your children to silence you! Hate when a man does that!	anger	2: moderate amount of anger can be inferred
2018-En-03378	Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.	anger	2: moderate amount of anger can be inferred
2018-En-00545	#furious as fuck!!	anger	3: high amount of anger can be inferred
2018-En-02323	A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!)	anger	2: moderate amount of anger can be inferred
2018-En-00831	@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  😡😡	anger	3: high amount of anger can be inferred
2018-En-03172	It's not length, it's A #gnawing #sense of #dread.	anger	2: moderate amount of anger can be inferred
2018-En-03200	Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success	anger	0: no anger can be inferred
