ID	Tweet	Affect Dimension	Intensity Class
2018-En-04198	@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.	anger	2: moderate amount of anger can be inferred
2018-En-00477	@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.	anger	1: low amount of anger can be inferred
2018-En-02949	I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev 	anger	0: no anger can be inferred
2018-En-01187	Wow what's up with #snap 😲📊📉⬇#cnnmoney	anger	0: no anger can be inferred
2018-En-01798	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore	anger	0: no anger can be inferred
2018-En-03249	Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.	anger	0: no anger can be inferred
2018-En-03238	@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!	anger	2: moderate amount of anger can be inferred
2018-En-02366	I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta	anger	2: moderate amount of anger can be inferred
2018-En-02651	Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter	anger	2: moderate amount of anger can be inferred
2018-En-01435	@o_pebbles Not of this one sadly! 😪	anger	1: low amount of anger can be inferred
2018-En-01124	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet	anger	2: moderate amount of anger can be inferred
2018-En-00159	Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous	anger	3: high amount of anger can be inferred
2018-En-04111	It's a beautiful pout. c:	anger	0: no anger can be inferred
2018-En-03058	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.	anger	1: low amount of anger can be inferred
2018-En-03920	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	anger	1: low amount of anger can be inferred
2018-En-03853	[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —	anger	2: moderate amount of anger can be inferred
2018-En-01719	@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂	anger	0: no anger can be inferred
2018-En-02934	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms	anger	0: no anger can be inferred
2018-En-03611	Shit getting me irritated 😠	anger	3: high amount of anger can be inferred
2018-En-01944	@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge	anger	0: no anger can be inferred
2018-En-00599	I literally love Paul so much #BB19 #pissed 😂	anger	0: no anger can be inferred
2018-En-03760	@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂	anger	0: no anger can be inferred
2018-En-00318	calling me ugly isn't even an insult bc i know already	anger	1: low amount of anger can be inferred
2018-En-02298	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	anger	0: no anger can be inferred
2018-En-01603	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.	anger	0: no anger can be inferred
2018-En-03243	There's still sadness and hatred pero i do feel better than yesterday.	anger	2: moderate amount of anger can be inferred
2018-En-01634	Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature	anger	2: moderate amount of anger can be inferred
2018-En-02677	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	anger	2: moderate amount of anger can be inferred
2018-En-02079	@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. 	anger	3: high amount of anger can be inferred
2018-En-03398	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	anger	0: no anger can be inferred
2018-En-01375	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	anger	0: no anger can be inferred
2018-En-00980	I feel intimidated	anger	0: no anger can be inferred
2018-En-03131	@jaassiieeeee I will not fall to the dark side😂😂	anger	0: no anger can be inferred
2018-En-01176	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	anger	0: no anger can be inferred
2018-En-01696	aleesha—kitchen sink, twenty one pilots (!!)	anger	0: no anger can be inferred
2018-En-03948	She mad sus hung up on me 😂	anger	0: no anger can be inferred
2018-En-01685	My dog wouldn't stop barking so now I'm up at eight am with a raging headache	anger	2: moderate amount of anger can be inferred
2018-En-02683	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	anger	0: no anger can be inferred
2018-En-04005	Please ruin this party, @NSWRL. #origin #blues	anger	0: no anger can be inferred
2018-En-00938	@_Oteraw unhappy and unfulfilled 😂	anger	0: no anger can be inferred
2018-En-04213	How shit and depressing is this weather wish I can travel the world for a living	anger	2: moderate amount of anger can be inferred
2018-En-00836	Threaten to leave your girl shaking in a wet spot ....	anger	0: no anger can be inferred
2018-En-00420	I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse	anger	0: no anger can be inferred
2018-En-02438	@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit	anger	2: moderate amount of anger can be inferred
2018-En-04256	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	anger	0: no anger can be inferred
2018-En-01911	It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli	anger	0: no anger can be inferred
2018-En-00862	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	anger	3: high amount of anger can be inferred
2018-En-03644	#resentment best Beyoncé song #dontdebateme	anger	0: no anger can be inferred
2018-En-01796	you annoy me, your name annoys me, your EVERYTHING annoys me 🙃	anger	3: high amount of anger can be inferred
2018-En-00002	'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad	anger	1: low amount of anger can be inferred
2018-En-04002	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her	anger	3: high amount of anger can be inferred
2018-En-00910	Mint owls are often indignant.	anger	0: no anger can be inferred
2018-En-03337	@JoshuaRozenberg Oh dear! #tantrums	anger	1: low amount of anger can be inferred
2018-En-00991	What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what	anger	0: no anger can be inferred
2018-En-02012	It was at least boiling temperature last night.	anger	0: no anger can be inferred
2018-En-03065	The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.	anger	0: no anger can be inferred
2018-En-02760	Desi feminists must have it the hardest. Imagine controlling that rage due to having to dance in a wedding at 'Mai Baarish Kar du Paise ki'	anger	1: low amount of anger can be inferred
2018-En-01350	Some people are shady a'f 	anger	1: low amount of anger can be inferred
2018-En-04307	+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19	anger	0: no anger can be inferred
2018-En-03269	Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS	anger	2: moderate amount of anger can be inferred
2018-En-00709	Man I feel like crap today 😰	anger	1: low amount of anger can be inferred
2018-En-00581	i excepted the eclipse to make me believe in an omniscience force #dissapointed	anger	2: moderate amount of anger can be inferred
2018-En-03941	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming	anger	3: high amount of anger can be inferred
2018-En-01289	Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn	anger	0: no anger can be inferred
2018-En-01793	Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior	anger	0: no anger can be inferred
2018-En-04062	#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites 	anger	2: moderate amount of anger can be inferred
2018-En-03002	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	anger	0: no anger can be inferred
2018-En-02522	Post TRNSMT blues	anger	0: no anger can be inferred
2018-En-01481	Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed	anger	3: high amount of anger can be inferred
2018-En-00133	I think I'll eternally be irritated by our LIT teacher 😂	anger	1: low amount of anger can be inferred
2018-En-03749	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	anger	1: low amount of anger can be inferred
2018-En-01192	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	anger	0: no anger can be inferred
2018-En-01568	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	anger	3: high amount of anger can be inferred
2018-En-01101	Tonight's run.... #restless	anger	0: no anger can be inferred
2018-En-00688	@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder	anger	1: low amount of anger can be inferred
2018-En-01059	@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.	anger	2: moderate amount of anger can be inferred
2018-En-03355	@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫	anger	0: no anger can be inferred
2018-En-00118	There's nothing interesting here besides of retweet for follow #annoyed 😣😣	anger	3: high amount of anger can be inferred
2018-En-00124	Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.	anger	0: no anger can be inferred
2018-En-00941	@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)	anger	1: low amount of anger can be inferred
2018-En-01132	@izzyaline burning up damn	anger	2: moderate amount of anger can be inferred
2018-En-02149	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	anger	2: moderate amount of anger can be inferred
2018-En-04209	Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow 	anger	0: no anger can be inferred
2018-En-00628	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	anger	3: high amount of anger can be inferred
2018-En-03073	@AmyJoSmyth #OOC Thing is she holds a grudge like mad	anger	2: moderate amount of anger can be inferred
2018-En-01368	462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney	anger	0: no anger can be inferred
2018-En-00438	Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.	anger	1: low amount of anger can be inferred
2018-En-01563	@emmajckson awe thank you (,:	anger	0: no anger can be inferred
2018-En-02063	4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish	anger	0: no anger can be inferred
2018-En-03770	Brown envelopes can induce panic. #posttruth	anger	0: no anger can be inferred
2018-En-02378	How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC	anger	3: high amount of anger can be inferred
2018-En-00291	My boyfriend is my whole world 😭	anger	0: no anger can be inferred
2018-En-02484	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	anger	2: moderate amount of anger can be inferred
2018-En-03381	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	anger	1: low amount of anger can be inferred
2018-En-04347	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	anger	0: no anger can be inferred
2018-En-00790	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐	anger	3: high amount of anger can be inferred
2018-En-00716	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	anger	0: no anger can be inferred
2018-En-03036	So now I have to buy a whole new computer 	anger	1: low amount of anger can be inferred
2018-En-01253	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	anger	2: moderate amount of anger can be inferred
2018-En-01671	Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare	anger	2: moderate amount of anger can be inferred
2018-En-01302	@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??	anger	1: low amount of anger can be inferred
2018-En-03640	@RGUpdate Have you tried English hospital food ?? #yak #gross 	anger	1: low amount of anger can be inferred
2018-En-04014	made up my mind to \nmake a new start	anger	0: no anger can be inferred
2018-En-02824	@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]	anger	0: no anger can be inferred
2018-En-00559	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.	anger	0: no anger can be inferred
2018-En-01889	@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤	anger	1: low amount of anger can be inferred
2018-En-02097	Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.	anger	0: no anger can be inferred
2018-En-03498	@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor	anger	2: moderate amount of anger can be inferred
2018-En-01637	I woke up still not hardly believing what all happened last night 😰	anger	0: no anger can be inferred
2018-En-00613	Can't stand it when lads put their middle finger up in pics 	anger	2: moderate amount of anger can be inferred
2018-En-03053	@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱	anger	0: no anger can be inferred
2018-En-03798	@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful	anger	2: moderate amount of anger can be inferred
2018-En-02468	We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt	anger	0: no anger can be inferred
2018-En-01838	@maidinaustralia D: That's horrid. *hugs*	anger	1: low amount of anger can be inferred
2018-En-02236	@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy	anger	2: moderate amount of anger can be inferred
2018-En-03362	Wrapped In This Burrito, Gotta Sweat This All Out 😰	anger	0: no anger can be inferred
2018-En-01197	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	anger	0: no anger can be inferred
2018-En-02517	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	anger	2: moderate amount of anger can be inferred
2018-En-01648	@Lythero *hugs himself hoping Doom shows up to insult everyone*	anger	0: no anger can be inferred
2018-En-03120	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA	anger	0: no anger can be inferred
2018-En-00689	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	anger	2: moderate amount of anger can be inferred
2018-En-00207	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	anger	1: low amount of anger can be inferred
2018-En-01284	@BrettKeeble I guess it never. @smartassunit #worry	anger	0: no anger can be inferred
2018-En-04148	@chelston_dsouza Conte is furious with his board, wants all of them or he quits.	anger	1: low amount of anger can be inferred
2018-En-01291	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack	anger	0: no anger can be inferred
2018-En-01362	@CNN thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage	anger	2: moderate amount of anger can be inferred
2018-En-00970	very very irritated 😐	anger	3: high amount of anger can be inferred
2018-En-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	anger	0: no anger can be inferred
2018-En-04348	@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp	anger	2: moderate amount of anger can be inferred
2018-En-02386	Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer	anger	2: moderate amount of anger can be inferred
2018-En-01474	Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅	anger	1: low amount of anger can be inferred
2018-En-02462	Dannie you're a terrible influence, piercing time😂💉	anger	0: no anger can be inferred
2018-En-03643	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	anger	3: high amount of anger can be inferred
2018-En-01354	@LoveMyFFAJacket FaceTime - we can still annoy you 😂	anger	0: no anger can be inferred
2018-En-04276	His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�	anger	0: no anger can be inferred
2018-En-02662	@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰	anger	0: no anger can be inferred
2018-En-01472	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	anger	1: low amount of anger can be inferred
2018-En-02120	Not letting anyone anger me or change who I am.	anger	0: no anger can be inferred
2018-En-03719	The blackest abyss of despair, Alonzo	anger	0: no anger can be inferred
2018-En-02296	Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭	anger	2: moderate amount of anger can be inferred
2018-En-00898	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	anger	0: no anger can be inferred
2018-En-04314	Please stop ruining my depressing memes with your positivity and optimism	anger	0: no anger can be inferred
2018-En-00452	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,	anger	0: no anger can be inferred
2018-En-01125	B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday 	anger	0: no anger can be inferred
2018-En-04274	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	anger	2: moderate amount of anger can be inferred
2018-En-02352	#AmericasGotTalent live shows with so many technical faults #disheartening	anger	1: low amount of anger can be inferred
2018-En-02523	@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.	anger	2: moderate amount of anger can be inferred
2018-En-04353	3 and a half hour more 😤 #EXO	anger	0: no anger can be inferred
2018-En-01833	@duthie @Carabao_Cup Lets not mention this again! #QPRvBRE 	anger	0: no anger can be inferred
2018-En-01755	What does Amelia want?! Sarah was v grateful  #CBB	anger	0: no anger can be inferred
2018-En-03843	If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap	anger	2: moderate amount of anger can be inferred
2018-En-03289	Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 	anger	2: moderate amount of anger can be inferred
2018-En-03805	@Ben_Ripley42 I dont know but you seem to have annoyed her 😄	anger	1: low amount of anger can be inferred
2018-En-03781	when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury	anger	2: moderate amount of anger can be inferred
2018-En-02963	Fucking fuming is an understatement	anger	2: moderate amount of anger can be inferred
2018-En-00880	@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies	anger	0: no anger can be inferred
2018-En-00459	Wtf shawty ass on 😤	anger	1: low amount of anger can be inferred
2018-En-01148	'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer	anger	0: no anger can be inferred
2018-En-01501	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	anger	0: no anger can be inferred
2018-En-02293	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	anger	0: no anger can be inferred
2018-En-02612	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017	anger	2: moderate amount of anger can be inferred
2018-En-00492	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	anger	0: no anger can be inferred
2018-En-00520	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	anger	2: moderate amount of anger can be inferred
2018-En-03330	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	anger	0: no anger can be inferred
2018-En-03322	Definitely something happening today #SolarEclipse2017 #weird #annoyed	anger	3: high amount of anger can be inferred
2018-En-01360	I haven't lost weight but I appear smaller and I'm pissed 🙄	anger	3: high amount of anger can be inferred
2018-En-03133	@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming	anger	2: moderate amount of anger can be inferred
2018-En-03970	@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙	anger	0: no anger can be inferred
2018-En-03010	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭	anger	0: no anger can be inferred
2018-En-02288	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	anger	0: no anger can be inferred
2018-En-02017	#revenge marathon has begun ⚡	anger	1: low amount of anger can be inferred
2018-En-03161	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	anger	0: no anger can be inferred
2018-En-03338	@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins	anger	2: moderate amount of anger can be inferred
2018-En-04173	Time for a #burst #burstcoin fork??	anger	0: no anger can be inferred
2018-En-02512	Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. 	anger	0: no anger can be inferred
2018-En-02214	When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.	anger	0: no anger can be inferred
2018-En-01678	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	anger	1: low amount of anger can be inferred
2018-En-04327	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	anger	0: no anger can be inferred
2018-En-01335	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	anger	0: no anger can be inferred
2018-En-00156	@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤	anger	2: moderate amount of anger can be inferred
2018-En-04047	Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap	anger	2: moderate amount of anger can be inferred
2018-En-02502	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	anger	1: low amount of anger can be inferred
2018-En-01810	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	anger	3: high amount of anger can be inferred
2018-En-03556	i've been to 1 and 1/3 of my classes today and i am already 	anger	0: no anger can be inferred
2018-En-03237	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	anger	2: moderate amount of anger can be inferred
2018-En-04090	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	anger	0: no anger can be inferred
