Tweet index	Label	Tweet text
63	1	Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony
64	1	Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm
65	1	I just love being ignored😊|#not😒
66	1	#Irony RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.
67	1	Produce Mobile Apps #not http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M
68	1	Decide that you want it more than you are afraid of it. -Bill Cosby|#irony
69	0	Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.
70	0	Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤
71	0	About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.
72	0	Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem
73	1	itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm
74	0	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅
75	0	@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z
76	1	I reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony
77	0	Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics
78	0	Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop
79	0	Extended cut "NICHA" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes
80	0	@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone
81	0	@PotPolitics @foxnewspolitics Sent it but too slow. I had already posted.
82	0	#FEMALECONDOM #anally #vaginally #prevent STD's/HIV/pregnancy #latex #free #NOT #Restrictive/tight #women/gay men http://t.co/KOZkgTpgca
83	0	Little cutie #Chico #Dog #Doggy #Puppy #Sweet #Cute #UK #Black #Biscuit #Not #Mine #Mini #Miss #My http://t.co/FklIanJqox
84	1	@GlobalGrind Niagra Falls tho... Really? #irony #LOL
85	1	If we win against Poland and Scotland, does that put us 65th in the world rankings. @YouBoysInGreen @FAIreland #Sarcasm
86	0	#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http://t.co/flrKr3H6Kl via @reuters
87	1	Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not
88	1	@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony
89	0	@TheOliverStone After 1989, why did NATO need to expand?
90	1	The #Irony of playing this song on my way to #work |#NoMoney #PartTimeCooks blackmossptc thanks for... http://t.co/n9b7T2Xj84
91	0	You are taking your responsibilities so seriously today that i... More for Leo http://t.co/HJ6TebH4o6
92	1	@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT
93	0	can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53
94	1	When you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not
95	1	Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm
96	0	The last day of the year and I will be tweeting on my major highpoints of the year ...good, bad and ugly
97	0	MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss
98	0	@CrizzArce happy new year, da! Thanks sobra for this year 👍👍
99	0	WATCH: #Megatron from #Transformers Rant About Social Media http://t.co/M9F1MWufXH #Irony
100	0	@playstation @sony #not #working when are we able to download games we paid in good faith? #psn start working again? http://t.co/MVSikoFvBl
101	1	I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony
102	0	@CMBaseball41 happy birthday Skip! We will always love you! #Phillies #legend
103	0	or a trout, or northern pike|@brownbearmike1 @RBRNetwork1 @Anan_VII @Dolphin__Man @Graves9
104	0	One of my favorite things to do is to make people wonder...it was completely unintentional but buying Bogs mud boots in a dress will do it
105	0	Watching Sanjay, @JimPeteHoops ... Getting the start vs. Butler and liking what I see! #Minny
106	1	There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not ☺😊😳
107	1	The most exciting way to start a Friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife
108	0	New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http://t.co/4L8inLJg9N
109	0	@terry_legg @SR_Duncan @KateOnTheGo It wasn't for one person. It was a business expense.
110	0	HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.
111	0	@BBCiPlayer @EndorProds @mrmichaelball absolutely loved it! Well done all involved!
112	0	@lnritter_ That was the case, not the recording.So comparing the two is apple & oranges.
113	0	Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK
114	0	At least I don't have to clean the floor
115	1	Incidentally the foreword for movie #BhopalAPrayerForRain is by Subroto Roy Sahara - saying - justice delayed is justice denied. #Irony
116	1	@RadiNabulsi Our 3 losses followed bye weeks & an FCS team. Do we get rid of those next year? #sarcasm
117	0	#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@IISuperwomanII |4
118	0	One of the most embarrassing losses @GoPittFootball Ever. #WTF
119	0	@ProFootballTalk untrue - its Cutler's fault
120	1	#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony
121	0	http://t.co/cbS3YfyKGw #Not so Ugly Christmas Sweater red with red snowflakes & sequins cardigan 1X XL http://t.co/Cy19OKfojm
122	1	Testing water temperatures #excitingtimes #Not
123	1	Waking up with your cat attacking your hand is always delightful..... #not
124	0	May not have hung out with you as much as some people, but every time we did it was a blast! You... http://t.co/Ikgz8u9Fos
125	0	@SenWarren the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?
126	1	I blame my mom. Mother of the Year #sarcasm
127	1	Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony
128	0	@GlenjiUTLR @JoshStevo95 To be fair, you didn't use the mandatory #sarcasm hashtag :P
129	0	'I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http://t.co/mevDxiqijg
130	0	Girls just wanna have fun#work#not#friends#only#dance#drinks#antennagrouprocks by mariag... http://t.co/7vN6UqpvQE http://t.co/hVxMXRdktM
131	1	The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon
132	0	@pattistanger I'm from the UK and I honestly think your a goddess! I love how you speak your mind but have a gentle side. #love #PattiKnows
133	1	Leaving whilst its dark is fun. #not
134	0	@YasminaBen1 please note #sarcasm in last tweet before you kill yourself ;) many good pros including @BalancePhysio can show you best usage
135	0	@rioferdy5 my mum to be back with us for Xmas 🎄
136	1	@RealFrnkPhister Even though @PGA_JohnDaly's got more ex-wives than @PGATour majors, I'm happy for that washed-up mess... #Not!! #Blocked
137	0	@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj
138	0	Take me tooooo church #not
139	1	A 'republican move' which will 'effectively rob the royals'. Kate's spending 32k on1meal, who is being robbed? #irony http://t.co/OTbeWggbTJ
140	1	#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT
141	0	@bwinter Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.
142	0	Looking for quality music check> @215KKastilano hot record "What About" https://t.co/uORTl9eFBO
143	1	how is it possible that somebody so interesting is also so, so, so boring? #irony #what
144	0	@Pier1984_ Not going this time, we might have a chance! Fool me once, shame on you, fool me twice..... #fuckthat
145	0	@dzmilner Minky Wale tail fritter for price of a bijoux flat in Port Talbot.
146	1	.@ibnlive is the first to cut to ads during primetime to proudly announce that they're "putting journalism first". #Irony #NLprimetime
147	1	.@ChrisBrett2 @/RBRNetwork1 @GaryBlackal @DiveConLFP I think it's your white skin. Or "racist DNA". He's a geneticist too, did ya know? #not
148	0	#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http://t.co/PTs2oMnYy6
149	0	I JUST WANT TO BE DONE WITH FINALS #4hoursleft
150	0	1 bed flat #ToLet £550 pcm (£127 pw)|Humphrey Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv
151	1	So there used to be a crossfit place here.... #irony #pizzawins http://t.co/9BDkxT9GFJ
152	0	When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead
153	0	I'm heading off, but need to say this! "Just because I am concerned for my country, and it's people-Does #NOT make me a racist! #Terrorists
154	0	Work hard in silence; let success make the noise.
155	0	@MJibranNasir @SaminaSays now what has he said/done??
156	1	Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #sarcasm
157	1	Spending the majority of my day in and out of the doctor has been awesome. #sarcasm
158	0	@anthonyboutall - p.s. strong tweet. particularly Horatio's involvement in the matters #bloodlinecontinues xxx
159	1	@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony
160	0	My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw
161	1	@Tesco Yeah thanks for messing me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks
162	0	@folieadang aha, but white girl drinks make me 'so so cray tipsy'
163	0	This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http://t.co/Q1joezvW9u
164	1	Christmas alone😊 how nice #not
165	1	work Wednesday-Sunday .. #yay #not #moneytho 😩😭💰😒
166	1	@LariatOfHestia: Gavy is one rude motherfucker. *Subtweets me* *Calls me a motherfucker* #Irony
167	0	Access to housing is not a fundamental human right, according to Ontario courts: http://t.co/ykf7vB53RM #onpoli #TOpoli #cdnpoli
168	1	@DuaneBougard: Been friendzoned too many times in my life, the perks of being the good guy #Sarcasm #Lifeall my life this has happened
169	1	@manicsue: You want to see something Irish!!Of all the reasons to be closed 😂😂😂 http://t.co/ePyGvA9pwU #irony
170	0	And then my sister should be home from college by time I get home from babysitting. And it's payday. THIS IS A GOOD FRIDAY
171	0	Oh dear, some people don't get #irony 😳
172	1	Yay for Fire Alarms at 3AM #not
173	1	I just drank a healthy, homemade, all fruit smoothie...in a @Budweiser beer glass. #irony
174	1	Should I buy these? And become a full time hipster? Lol! #NOT..... http://t.co/bhSSX3lVNh
175	1	Just paid $2.59 for gas! #ThanksObama #sarcasm
176	0	You are most welcome! Loved the post :D @_ladyinviolet
177	0	Can't take my eyes off you|http://t.co/cKYk9vXewc via @YouTube
178	1	I am so ready for Monday. 🙆 #sarcasm
179	0	@RoughHouseSGW rollins was so pissed off haha
180	0	@davemrlean I do love a chilled night in. Saves having a hangover to😂 thank you hun X
181	1	@SurianibteAbu if it got the attention of the smartass to comment that.. Didnt it work anyway?? #irony
182	1	When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #appreciative #sarcasm #kinda
183	0	Does this look properly #shaded?? I think #not :-(|#shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http://t.co/VYWHaogBz9
184	0	Company profile FORGET ME NOT PET CEMETERY - http://t.co/QSMOF8f0X4 #FORGET #ME #NOT #PET #CEMETERY
185	0	@onedirection guys!!! you've just smashed it!! #WhereDoBrokenHeartsGo #XFactorFinal
186	0	i wanna be at home already
187	0	Just realized my last final is tomorrow. FAAAAA-
188	1	@ambika1900 @sankrant @CChristineFair @JTMondal @Al_Muwa7id Christian Europe translated Islamic manuscripts #Irony http://t.co/0hXEQig7hM
189	1	Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm
190	0	The fact that this time next week I'll be getting my wisdom teeth out 😖🙊 #chipmunk
191	1	@Wallace17_daKid Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm
192	0	Two years later & gingerbread house making still makes me cry.
193	1	Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics
194	1	@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not
195	0	@JasminHadasah #sarcasm is a service I offer.
196	0	http://t.co/biWk2vGWPX #PhatSexyAss #Picnic Picnic Porked Tiffany
197	1	I'm absolutely positive that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting
198	0	Nice touch. All the bar staff in the ground wearing #saintsfc t shirts
199	1	@GaryLineker trust me it will be out of form Scandinavian reef again to. @ChampionsLeague do love @MCFC I see😒🙈 #irony #FCBarcelona #mcfc
200	1	i literally love when someone throw me in at the deep end #irony #tough #life
201	0	Agree with that... #we #are #not #mind #readers #haha||#Repost 9gag ⁰You may think we are, but we are... http://t.co/PEUz57XHmD
202	0	Day ninth December to have a pint at the boars head|#not really still in bed 😊 http://t.co/H4XoH4jpwc
203	0	Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! 🚔 #waste #of #money #does #not #take #five #individuals 😂🚨🚓
204	1	Picked an excellent day to get my hair done 😒 #sarcasm
205	0	@GMA his daughter is painting his toes! That is a parenting WIN in my book.
206	0	Can't say no to that @mikebrown_15 try now. Lets go @QuinsRugbyUnion we can do this #COYQ
207	0	ABC Takes A Look At "The Turkey Song" by @DickieStickhead - Make It A Classic #Thanksgiving - http://t.co/TMR5Zv5wu1
208	1	Waking up with a pounding headache is just what I need for this final #sarcasm
209	0	Can always count on you to speak to me on here then delete the messages so It looks like I'm talking to myself. 😒 @TristanReece_
210	0	Stop by and pick up Alexandra's book with a coupon! http://t.co/7CIq1JgQ6X
211	0	@reisawal I swear we must be twins
212	0	Some days are just better than others..
213	0	After getting a total of 4 hours of sleep in 2 days, I FINALLY got good sleep last night😁
214	0	Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence https://t.co/iAFycyWIwC
215	1	I didn't realize Boston Coach also operated in Chicago #irony #brands
216	0	@MaraAzzurra89 and that "somebody" thought you were Padoin sister LoL !!! #SarcasmFail
217	0	Once again @BarackObama is re writing history re: #CubaEmbargo ! *primal scream* #tcot
218	0	Wow: Look what the NFL Rams player who did "Hands Up, Don't Shoot" pose has been arrested for | http://t.co/FhO7lcmvon via @po_st #ferguson
219	1	Someone needs to stop me before I kill someone 😡 love waking up in the worst fcking mood #Not
220	1	What to do with that old #motherboard you have laying around. #NOT http://t.co/RjtcaMq9Gz #guitarpicks
221	0	Joe Cole just casually walking past...
222	0	Am I the only one who finds it very stressful when the #OrionLaunch feed keeps buffering...?!
223	1	@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm
224	0	Never seen the gym so packed
225	0	❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?
226	0	Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice
227	0	Wishing everyone a Happy, Healthy, and Prosperous New Year!!!
228	1	@Esmerodo @MonteMcNaughton @MacLeodLisa Yes, and conventional taxis drive verrrry safely. #pfft #sarcasm
229	1	Just ranted on and the moment I'm about to hit send, my ipod just died. #greatmorning #NOT
230	0	30 week scan #not #long #now #exciting #memory #all #good #happy #clear #baby #boy @ Portlaoise... http://t.co/CLfUfZ3vdF
231	0	@cnsnews Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.
232	1	i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away
233	1	@GazzaDowns I actually think he needs to use the youngsters in this reincarnation #irony
234	1	What a golden morning. 😒 #not
235	0	Sleep. SLEEP YOU STUPID IDIOT I WANNA LEAVE MY ROOM
236	0	LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD
237	0	Read at http://t.co/HbeAb2hklW the news '#Obama: #The #American #way #of #life #is #not #a #gift'
238	0	Really missing my momma today.. More than usual. I don't think today will be a good day
239	0	@davidwhite_ Nevermind that, but do pray tell,would Scherzy still play Grizabella?
240	1	Everyone wants the truth but nobody wants to be honest... #irony
241	0	I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's. http://t.co/Ohgg9jQ6hJ
242	0	Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow
243	0	Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about... http://t.co/R7OWkjcBmq
244	0	@CaleCowan your tongue in cheek @timescolonist weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj
245	1	@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome
246	1	Isn't this blaming the victim? #sarcasm RT @chronicle Every year, 600K college students are injured while drunk. http://t.co/guuGP49ZZD
247	1	that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu
248	1	While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L
249	0	Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel... http://t.co/vmcHI7XB88
250	0	Watching @beckie0 trich vlogs helps me alot with my trich condition !! ☺️💕
251	0	Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice http://t.co/6nrIjjJwMc
252	0	@GalloSays this game is pathetic. How are they losing this game?
253	0	bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not... http://t.co/b4W8LszSwZ
254	1	Being a light sleeper is the best. #not
255	0	schools in India praying for # #peshawarattack victims #PrayForPakistan ... http://t.co/Y2cfKer1wU
256	0	The only company I thought would be best for the thesis is unfortunately taken already... a year ago..
257	0	@MyzzCryz not worried about it. Whenevs 😉
258	0	@lr3031 @mjgranger1 #not enough; unfortunately.
259	0	@IAOLLC . #please email me captainpc@me.com or contact through DM myself or @Bennolikes . #I #have #DM #Address #details #but #not#had#reply
260	1	@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.
261	0	It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @HAUSOFSE7EN & Mr. MASON,..expect a call,..(;
262	0	we need to stop using the words "racist" & "racism" @nicky0472 @StevenWayneOwen @TheLexZane @nobamamustgo @Anan_VII @TheOldBreed1775
263	0	@AmazingPhil @radiomaru Probably my favourite book. Couldn't put it down. 5Stars!
264	0	From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers
265	1	@Salon dualistic, as in good and evil? Right, because that doesn't apply to the real world.... #sarcasm #OrcsLive
266	1	#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http://t.co/pD0TEMq1Z0"
267	0	5 dollar OBX 1 dollar Gboro gone #lockitin #lottoclub #bankopen #doumenturdeposit#not criminal http://t.co/nYsbehzJqS
268	1	I may or may not have put @robertashton1 at the top of @swarm_tweets tree soon as he likes Christmas time... #Sarcasm http://t.co/OMOURvLfzt
269	0	Regarding my #ATT case; I've contacted the BBB, FCC, and my States Attorney General. next... #WFAA #not #stopping
270	0	Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR
271	0	Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http://t.co/MpsXN3DJqU
272	0	actually, it wasnt, it was purely economics @real_smart_guy3 @RBRNetwork1 @1_Free_Man @GodlyPghDad @Anan_VII @billvanglahn @ABPT_Rocket
273	1	Sunday is such a fun day to study #not #ew #saywhat
274	1	Reunited with my pump this morning. #yay #not 😣
275	1	My dad's still gonna get me santa's gifts since it's my last year before 18, but I really don't know what to ask for... #irony
276	1	Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit
277	0	I'm really excited for next semester
278	0	@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up "4th trimester abortions".
279	0	good luck finding someone to take the other side of that bet LOL @orion99da
280	1	It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm
281	0	@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health
282	0	GTA #San #Andreas #2 #is #not #coming #in #2015: One media has released that GTA San Andreas 2 is coming in 2015... http://t.co/pap1ZPeeRD
283	1	What a great way to start the day!! #Not 😠
284	0	@tombitt I wonder what % of that 43% agree on what a private cloud is
285	0	If i were to ask. I want to stay here for as long as possible..|#thinking
286	1	@Atlantasportguy @darrenrovell @DJFJennings Just wait till Cleveland comes again! #sarcasm
287	1	'Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http://t.co/GCW05uriIT Thank you, Western liberators #sarcasm
288	0	@KirstieMAllsopp one hope this gets a RT! #recycling #roses #holly #wreath #MerryChristmas http://t.co/ZNNZtQCvCt
289	0	@SundayChants: Tag a teammate who is so bad, he runs the line every week. http://t.co/FCMmmF4h3h I'm sorry to say it's @sam__clough
290	0	@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted
291	1	No one up? Okay cool #not
292	0	#np #NowPlaying #NowListening #Music #Don't Let Her Pull You Down by #New Found Glory from the #album: #Not With... http://t.co/cbp85M3cBT
293	1	Here we go again, thanks to all that claim to cover WVHS hoop #NOT|Highlanders beat Parkersburg 76-75 on last second shot by @alexia_paige13
294	0	Long day and its not going to be possible without my good friend #coffee
295	1	Just loveeee driving upstate in the snow #not
296	0	If you know people who could talk power-dressing and social media marketing, please let me know. Thanks
297	1	I love getting up at 4 30 so I can wait on other ppl! #sarcasm
