ID	Tweet	Affect Dimension	Intensity Score
2018-En-03656	Every time I fart my dog jumps in fear hahahaha yass	fear	0.242
2018-En-00694	I finally got my drivers permit #yes #readytodrive #nervous #scared	fear	0.857
2018-En-00736	@thetribunechd Which are sensible terror attacks parnab da???	fear	0.638
2018-En-03217	Am I in labor yet?? 😭😫 #miserable	fear	0.683
2018-En-02256	@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	fear	0.635
2018-En-03366	Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote	fear	0.345
2018-En-01906	Believing in yourself is key in attaining what you want in your life. #start believing in yourself	fear	0.115
2018-En-01194	@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10	fear	0.414
2018-En-03517	1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him.	fear	0.315
2018-En-03264	Have you ever spoke in tongues, don't be afraid.	fear	0.467
2018-En-01235	@empireofthekop Are we sponsored by #Tango now ? #whopicksthesecolours #youvebeentangoed  #kak	fear	0.234
2018-En-00567	@bulbamyeon @joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want &gt;&lt;	fear	0.558
2018-En-02310	Good Morning #start 2Wheel #free course *Pune *8888006565	fear	0.179
2018-En-01425	@womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. 	fear	0.500
2018-En-03904	Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	fear	0.635
2018-En-03610	@AppleSupport worst customer service. 3days to get a diagnostic appt?! #disappointing #ittakes3minutestorunadiagnostic	fear	0.536
2018-En-01656	@Arquipimp 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂	fear	0.259
2018-En-01677	@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	fear	0.483
2018-En-00521	Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	fear	0.200
2018-En-00268	@_madelinemdn @aMARAyt24 bully 😩	fear	0.517
2018-En-02722	@NateRosenblatt Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...	fear	0.560
2018-En-03522	psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌	fear	0.241
2018-En-01441	@jaden_lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old	fear	0.403
2018-En-02261	@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot	fear	0.483
2018-En-00868	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful	fear	0.538
2018-En-01794	@ColleenRich Exactly! #horror	fear	0.646
2018-En-01666	@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and	fear	0.558
2018-En-03545	@StreamPlanetHD #crap sorry but doesn’t work	fear	0.446
2018-En-04295	#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack	fear	0.362
2018-En-01651	@realDonaldTrump A president would at least express sympathy and concern instead of waking up attacking Americans AGAIN!	fear	0.578
2018-En-00176	Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17	fear	0.304
2018-En-00792	@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about	fear	0.630
2018-En-01283	@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. 	fear	0.630
2018-En-01391	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	fear	0.518
2018-En-01912	@FilY0 @VPPilipinas @lenirobredo You are in dire need of therapy.	fear	0.534
2018-En-03209	Potentially going on holiday in 7 days.. can you get fit in that time? #panic 🤔	fear	0.911
2018-En-01613	Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	fear	0.500
2018-En-00565	Even the devil was once an Angel. #TuesdayThoughts #change #think #devil #Angels #anxiety #WordsOfWisdom	fear	0.583
2018-En-01230	@Skyscanner horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200 #awful	fear	0.758
2018-En-00750	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	fear	0.638
2018-En-03029	@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	fear	0.500
2018-En-01178	Looking forward to @CongletonFC playing @FCUnitedMcr tonight. 7.30 start  #comeonthebears	fear	0.217
2018-En-02831	@PrisUY Good point if let's say the Argentinian police would do 1/100 what they are doing we would see a lot of outrage by certain people.	fear	0.446
2018-En-00111	An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to	fear	0.640
2018-En-00105	On 1 side is the concern &amp; fear 4 our teens' safety &amp; happiness #thathorriblesuicidegame #terrifying #sosick (contd)	fear	0.806
2018-En-01623	@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	fear	0.462
2018-En-01418	@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?	fear	0.643
2018-En-03585	I panic when someone says: 'I need to talk to you'.	fear	0.847
2018-En-00636	Less than 7 weeks to go 	fear	0.333
2018-En-03244	Ashamed. How #EU citizens treated and made #insecure in #UK @AmberRuddHR @theresa_may It's on yr watch #fear#anger #distrust is flourishing	fear	0.850
2018-En-03785	The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. 	fear	0.518
2018-En-02630	Carly &amp; Theo Blair! Carly was camera shy but still enjoyed playing with her brother here at The Dog House Pet Resort!	fear	0.355
2018-En-04120	Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'	fear	0.554
2018-En-02273	@Outlookindia This is courage. The driver of shot down bus showed no courage. A natural scare of looming death threat made him flee fast.	fear	0.600
2018-En-02071	yikes got my first job interview next week, haven't had one in years 	fear	0.615
2018-En-02874	Do not be too #timid and #squeamish about your actions. All life is an experiment.	fear	0.518
2018-En-03435	@knowhowtohelp what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !	fear	0.608
2018-En-02714	I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	fear	0.625
2018-En-01000	Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼	fear	0.633
2018-En-03281	Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre	fear	0.479
2018-En-02441	I'm perhaps an introvert according to the text, but i dont hesitate to be friend with anyone esp the open minded one(s).	fear	0.339
2018-En-03315	MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!	fear	0.385
2018-En-01614	So tired. All these freshies and all i'm unhappy at are these volunteers.	fear	0.462
2018-En-02728	Earth's sixth mass extinction event under way, scientists warn **basically  caused by Islamic Muslim terrorism which Obama dem- rats back*	fear	0.759
2018-En-00943	I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.	fear	0.350
2018-En-02174	On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice	fear	0.433
2018-En-03695	@Roberts_An28 Ahww noo don't be shy! I don't bite 😫❤	fear	0.397
2018-En-00597	My friend told me his dead wife's profile has been active within 24 hours on a dating site #onlinedating #nightmare	fear	0.647
2018-En-03612	Going over the #script for this weekend! Can't wait to start #filmming! #actorslife #ActressLife #actress  #horrorfilm #HorrorMovies	fear	0.357
2018-En-00975	I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.	fear	0.467
2018-En-02880	@Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @AlissaViolet bully at school now you're bullying your bro	fear	0.597
2018-En-02309	and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!	fear	0.379
2018-En-02571	@EllyySchlordt it's awful!	fear	0.617
2018-En-01529	LogRhythm: LogRhythm helped First_Financial bank unify #threat data and #streamline responses. Learn how in this case study:… …	fear	0.375
2018-En-01565	@aidand472 I already do this is just to suppress suspicion xox	fear	0.517
2018-En-00951	When you're on a diet and your whole family orders pizza. 	fear	0.281
2018-En-01846	Skyq is 👌🏼 but it's about time @SkyUK sorted there internet out! 	fear	0.280
2018-En-03052	I may be #disabled ,  #discouraged , and #disappointed in gaining weight. But I am not #defeated . Gonna do @NerdFitness again! Who wit me?	fear	0.554
2018-En-01545	@RazdanNidhi Improve on the makeup dear to avoid reduction in viewership... 	fear	0.375
2018-En-00018	@telesynth_hot Generally an educated person speaks more than one language. #auspol #monolingual #lazy #smug #scared #snowflake	fear	0.422
2018-En-02709	Tmr is the most important day to determine my future.....I am really nervous xxx	fear	0.854
2018-En-02944	i do love shack shake	fear	0.112
2018-En-03627	Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP 🎾🎾	fear	0.286
2018-En-03575	And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.	fear	0.419
2018-En-02721	@matthewamiller I'm still in awe that his clearance wasn't pulled long ago. Seems like security clearance means nothing anymore.	fear	0.517
2018-En-00017	Really sad to hear about terror attack on pilgrims. Condolences with victims family #NotInMyName	fear	0.788
2018-En-01883	@NotJackKemp Wasn't sure if i was having a stroke or listening to BAD today because of Killers heat inversion. #killerinversion #terrible	fear	0.688
2018-En-02708	@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	fear	0.731
2018-En-00742	This nightmare is nearly over gang gang gang	fear	0.767
2018-En-02108	Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.	fear	0.533
2018-En-00929	im shit at expressing my love to my family physically &amp; orally because im shy, so i do it secretly or those 'pa-simple moves' instead hehehe	fear	0.569
2018-En-02802	@PriyankKahar @narendramodi Don't worry Narendra Modi is not Manmohan Singh.	fear	0.444
2018-En-01715	@SabeloMario @a16z @JimHarris Testimony of how much BS were broadcasted these last year. Pigs are not flying after all. 	fear	0.357
2018-En-02305	Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs	fear	0.500
2018-En-04105	@virginmedia Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.	fear	0.417
2018-En-02440	Why hasn't my alarm gone off... 🤔😩⏰	fear	0.552
2018-En-02858	'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	fear	0.242
2018-En-03557	Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful	fear	0.483
2018-En-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr There can be no true despair without hope. Isn't that what you're looking for?	fear	0.433
2018-En-03789	Difficult roads often lead to Beautiful destinations! #keepgoing #keeppushing #startsomewhere #key #start	fear	0.077
2018-En-01348	Yeah im more afraid	fear	0.913
2018-En-03597	@espn This is goin to be as good as rocky vs hogan #terrible #ohnowhatisyoudoingbaby	fear	0.547
2018-En-03176	Ot6 still exist? #julid #deletesoon 	fear	0.387
2018-En-03688	You was born with a purpose to help make the world a better place not to sit and do nothing!!! - @Balrsclub #Motivation #LoveIsland #fear ✨	fear	0.365
2018-En-01646	I felt the microphone, and haunt.	fear	0.655
2018-En-02973	I want a friendship group like in Friends 😧	fear	0.217
2018-En-02548	You always find the most comfortable position in bed after the alarm goes off	fear	0.286
2018-En-04135	@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	fear	0.386
2018-En-00762	@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!	fear	0.808
2018-En-03652	@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	fear	0.483
2018-En-02498	@NicolleDWallace @jheil @DonnyDeutsch He's spot on #terrifying	fear	0.768
2018-En-04188	The wildest shit just happened at work I'm astounded	fear	0.500
2018-En-04091	He #takes his #job #seriously and isn’t #afraid to #let it be #known. #Realestate #Scottadlhoch #Realtor	fear	0.519
2018-En-03986	Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited	fear	0.594
2018-En-02896	Welp.. I hope y'all don't have animosity towards me &amp; find this new one. 🙇🏽‍♀️	fear	0.481
2018-En-02950	@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	fear	0.172
2018-En-02711	@SafaricomLtd Am in dire need of my 1gb	fear	0.407
2018-En-03263	@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?	fear	0.481
2018-En-02337	Mothafuckas wanna adopt the dark, but I was born in it	fear	0.431
2018-En-02205	Usually the things you are most #afraid of are the most #worthwhile. #FACT #TeamFollowBack #rocktheretweet	fear	0.444
2018-En-04285	also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading	fear	0.845
2018-En-00083	@insurextech   Do you have complete control over your website and twitter account again.  We're nervous and uneasy on ico day.	fear	0.806
2018-En-02086	@sebastiankurz : We need more mutual #trust to increase #security &amp; fight #terrorism &amp; #radicalization in Europe #osce17AUT #Diplomacy140	fear	0.650
2018-En-02391	that one nigga off twitter on 	fear	0.481
2018-En-01286	@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	fear	0.524
2018-En-03759	Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	fear	0.371
2018-En-03265	We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!	fear	0.375
2018-En-02263	I've developed a new philosophy... I only #dread one day at a time.	fear	0.641
2018-En-03301	@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂	fear	0.400
2018-En-03866	Model Town massacre represented the height of terrorism, savagery and oppression committed by the rulers\n#ArrestModelTownKillers	fear	0.813
2018-En-03225	Beyond disappointed with @HeidiSomers clothing line and service. Lulu never asks questions about returns. Not getting money back. #horrible	fear	0.679
2018-En-00183	@DavidLammy This kind of abuse is UNBELIEVABLE and an absolute disgrace. It makes me sad to see this #dismayed	fear	0.620
2018-En-02796	To creepy guy who wont stop looking at my bag: I can easily kick your nuts &amp; I wont hesitate to crush them if you even dare try to take it.	fear	0.567
2018-En-03156	seeing sope perform otsukare always makes me happy no matter how much of a bad day I have	fear	0.172
2018-En-01986	Hello puss! Puss puss puss! Don't be afraid!	fear	0.448
2018-En-03598	Crazy magic - that moment when you have a fantastic idea for your next novel and the momentum builds! \nNothing better! \n #writing 	fear	0.220
2018-En-00713	@SpnTentation Thank you! My first solo run!  #excited #andnervous	fear	0.400
2018-En-00802	@sydboyd_ It used to scare me too...  But it's better this way.	fear	0.516
2018-En-03213	and you start to think that your new found home will be yours forever, with no threat in sight, until something or someone comes along...	fear	0.808
2018-En-01450	@skillz_company Not much room in there 😱	fear	0.500
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!	fear	0.569
2018-En-03197	I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	fear	0.581
2018-En-02905	Ask yourself this:\nIf the algae appears to be gone, is it really?\nIs it worth the risk?\n #algae #water #toxic #threat #methane #cancer	fear	0.714
2018-En-02143	@rudeism At the time Geonet said major shaking reported in Auckland, Yet it was centered below Stewert Island. Classic Aucklanders	fear	0.593
2018-En-03427	those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh	fear	0.607
2018-En-00507	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	fear	0.589
2018-En-00058	@thefinalwoman Yes! Mermaids and Scarecrows in short supply in #horror genre.	fear	0.520
2018-En-03604	dont #intimidate the powers that be; it just takes a look back, n whn the intimidateds start #intimidating u wont find a place to hide	fear	0.531
2018-En-01848	i have a constant underlying worry or fear that ill start liking someone who uses the XD face	fear	0.603
2018-En-02736	@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you	fear	0.375
2018-En-02876	Suicide Blast killed 11 people in Cameroon. #bomb #attack   #security #explosion	fear	0.804
2018-En-01571	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	fear	0.517
2018-En-03239	@TerraJole is a bully.  plain and simple. 	fear	0.533
2018-En-02131	I love the nightmare before Christmas and Hercules so much	fear	0.279
2018-En-04218	I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it	fear	0.317
2018-En-00537	@instaafp are we in for Lemar even though wenger was very coy about him in his press conference	fear	0.293
2018-En-00870	Centre puts entire security apparatus on highest alert following #terror attack on #Amarnath pilgrims.	fear	0.768
2018-En-00569	@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	fear	0.563
