ID	Tweet	Affect Dimension	Intensity Score
2018-En-00601	Happy birthday🎉🎉❤️😘 @courtneymcm142 I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞	joy	0.773
2018-En-03873	The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅	joy	0.484
2018-En-03857	@stephenasmith You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity	joy	0.545
2018-En-01324	Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes	joy	0.415
2018-En-03454	@lifevantage @MissBeccaClark you should make this for us! #yummy	joy	0.500
2018-En-02622	@DannyMcguire6 sad day Danny 😓you have been and still are a true Leeds rhino you have been brilliant at the club I will miss you	joy	0.156
2018-En-03991	@ChickfilA has forever changed my life 😍 #blessed	joy	0.719
2018-En-02375	When I watch sport at times Andy Murray/rugby, it would be best for me to go into a sound proof box. #animated 😂 😂	joy	0.547
2018-En-01649	Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨	joy	0.469
2018-En-03745	@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D	joy	0.339
2018-En-01981	Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community	joy	0.750
2018-En-02823	A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	joy	0.333
2018-En-04048	@jsc_84 Hi Jen 👋 How are you getting on with your new phone? Did you manage to keep your number? 😃 CT	joy	0.439
2018-En-02898	@iamacatsby except now everyones saying that 'pee your pants' is code for 'kill yourself' and quite honestly it's hilarious	joy	0.344
2018-En-03234	You got me w that one @AmazonPrime ! New #theTICK trailer is #hilarity	joy	0.516
2018-En-01655	I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness	joy	0.156
2018-En-00738	@riley_sager Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧	joy	0.609
2018-En-01403	Crikey I left primary school ten years ago 😱 idc what anyone says primary school was the best school years of my life 	joy	0.422
2018-En-03714	I've never been happier. I'm laying awake as I watch @stolenmcments sleep. Thanks for making me happy again, babe.	joy	0.909
2018-En-02172	Not a childs play..... Happy Birthday Sir ..be blessed	joy	0.453
2018-En-02710	When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing	joy	0.469
2018-En-03519	@wildpawspics @starbeeston Don't miss out today then 👍💻😋\n\nThey are soooo yummy 😆	joy	0.565
2018-En-01737	@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable	joy	0.141
2018-En-02324	Disney having trouble casting Aladdin @tellyleung ....... You should do it! 😊 #warbler #glee	joy	0.452
2018-En-00302	Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!	joy	0.563
2018-En-00377	#Gambling Horse racing is animated roulette. ~ Roger Kahn #quotes #followme	joy	0.197
2018-En-00253	@WalmartToday your hitting it spot on with your commercials. Love the one with the town coming to eat and bringing chairs. #brilliant	joy	0.645
2018-En-01492	There is a rollicking kindness that looks like malice.  Friedrich Nietzsche #friedrichnietzsche	joy	0.297
2018-En-03394	Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music	joy	0.688
2018-En-00614	one of the crew talks of xer home planet, a massive sparkling world with immense moons	joy	0.368
2018-En-03500	I'm blessed with a wonderful older sister I'm so happy	joy	0.891
2018-En-01222	If you even dream of beating me you'd better wake up and apologise. Muhammad Ali :-) #boxing #droll #funny	joy	0.375
2018-En-03753	@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx	joy	0.273
2018-En-00324	Guys I just went long on eclipse glasses stock. #investor #takesmoneytomakehoney  #imsosmart #TotalEclipseOfTheHeart	joy	0.313
2018-En-03274	threw away 7 bags worth of 'junk' today! #relieved	joy	0.484
2018-En-00947	Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!	joy	0.647
2018-En-00055	Thx @DirectEnergy for hosting us @StampedeShaker ❤️ my boys @TomCochraneMUS @Trooper @Sloanmusic 😍 #great #nite	joy	0.758
2018-En-00283	😍🤤😍🤤😍 #foodie #yummy #halalfood \n(twitter saw	joy	0.531
2018-En-03884	You won't find #excuses if you seek #optimism. #realtalk	joy	0.359
2018-En-02203	1. I'm grateful for love.\n2. I'm grateful for miracles.\n3. I'm grateful for music.\n#beatdepression #grateful	joy	0.712
2018-En-04025	I'm actually so incredibly happy that my soul and by body connected and I'm able to have amazing time while living on this planet.Grateful🙏🏼	joy	0.924
2018-En-02161	There's loads to be #grateful for. Start by just looking in the mirror 💞✨ #ThursdayThoughts	joy	0.773
2018-En-00424	@ToddWestervelt Psalm 109:17\nAs he loved #cursing, so let it come to him; As he did not #delight in #blessing, so let it be far from [1/2]	joy	0.344
2018-En-02474	@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing 😆 stock 👍	joy	0.422
2018-En-02996	@piersmorgan Hey you lost your credibility (not that you had any) also we told you so #🤣	joy	0.094
2018-En-02546	#oneday #your #pain will be your #pleasure .#Thursday #motivation #inspirational #quotes #startups #workhardplayhard #DoIT #success #Braves	joy	0.359
2018-En-03508	@ldlapinski peas ARE pretty awesome, you make a valid point. (So much for saving ahead of moving away from home) 😂	joy	0.484
2018-En-03335	Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃	joy	0.318
2018-En-01980	Be weird. Be #happy. Be #grateful. Be #positive. Be open #minded.\r#love #bliss #success	joy	0.641
2018-En-03144	I'm so in love with that smile of yours🖤.	joy	0.813
2018-En-04223	@tompeck AntiLol: for fast, effective relief from mirth.	joy	0.250
2018-En-01816	The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny	joy	0.813
2018-En-00287	#glee was my childhood	joy	0.234
2018-En-01605	@Mike_J_Lord You're welcome 😃	joy	0.548
2018-En-00174	'I smile. I laugh. \nBut behind it, is a mysterious me.'	joy	0.375
2018-En-03827	Down to one roll... Wonderful I need more toilet paper. #personalassistant 	joy	0.141
2018-En-00638	@solshaz @na_myung you bad wife,ate all his food 😂	joy	0.387
2018-En-00584	Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD	joy	0.406
2018-En-01412	MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles	joy	0.545
2018-En-02585	@huedrinkwater happy birthday cuzy xxx	joy	0.672
2018-En-01939	@NCSNorthEast @NCS It'll start on Sunday when the first groups depart :)	joy	0.409
2018-En-00723	Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious	joy	0.683
2018-En-00563	No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal	joy	0.288
2018-En-03323	Dick Gregory &amp; Jerry Lewis 2 greats who's creativity and imaginations brought smiles &amp; laughter to place not always illuminated. 	joy	0.561
2018-En-02501	Morning all! Here's to a #wonderful #Wednesday with #warm #weather &amp; #happy #holiday makers may the #sun #shine on #Cornwall #kernow #enjoy	joy	0.682
2018-En-03431	I find the term 'poofter' fucking hilarious	joy	0.469
2018-En-01856	I would anybody have seen it\nI’ll laugh all the car?\nClothes are really gettin in a night I lost myself, hating myself, I	joy	0.234
2018-En-03915	season 6 #glee	joy	0.422
2018-En-01147	There are recipes for #porkchops w apple cider glaze but has anyone tried the meat steeped in the vinegar &amp; #BBQ w hickory smoke? #delicious	joy	0.516
2018-En-03211	@RealRobFowler @BatTheMusical Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇	joy	0.662
2018-En-03552	@Dansgaming YES!! I love making my own coffee drinks at home! #super  !!	joy	0.734
2018-En-01774	Doing my daily devotionals brings  me such 🙌🏽 joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals	joy	0.891
2018-En-03469	So excited for the final 10 eps of @MTVteenwolf! So happy @dylanobrien is back and @TylerL_Hoechlin returns, as well as @ColtonLHaynes 😄❤	joy	0.828
2018-En-03081	#attacked in the #pool or #lake #swimming? Put your hands around their neck and push em down. #yoursizedoesntmatter bc #water is #buoyant	joy	0.242
2018-En-00442	Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles	joy	0.806
2018-En-01808	Sometimes you have to smile to hide your fears and to laugh to hide your tears	joy	0.281
2018-En-00172	@bugusdiemon Happy birthday cuzzo many blessing🙌🏾💪🏾🇳🇬💯#KeepGrinding #blessed	joy	0.727
2018-En-01926	Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer	joy	0.455
2018-En-03462	#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.	joy	0.422
2018-En-01089	My joy is not so light that I will allow Mondays shenanigans to take it away. Hello Tuesday I greet you with a smile	joy	0.547
2018-En-02114	Shocking business by Real Madrid and Bayern doing great business as usual. Getting a world class player in his peak on loan is brilliant.	joy	0.422
2018-En-02065	Happier than I have been in a long time \n#happy #smiles #beingme #wifey	joy	0.931
2018-En-02485	@aegyotaetae @oyeakasha One of my favourite clips 😂	joy	0.609
2018-En-03978	A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak	joy	0.758
2018-En-02767	max @whitephobe is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half	joy	0.536
2018-En-00719	#happy #birthday #day trip #great day #super nice weather #blue sky #good mood #fun #love #ice cream #lycklig #födelsedag #öland	joy	0.733
2018-En-02555	All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #😂	joy	0.661
2018-En-00362	@SteveConteNYC lovely! 😀	joy	0.672
2018-En-01570	@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.	joy	0.379
2018-En-02564	#Pit2PB A barnyard full instruments + 10 rockin' sheep =  one fuming farmer with very little sleep!  #funny #Pit2Pub #C #PB	joy	0.419
2018-En-03605	' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness	joy	0.531
2018-En-03533	@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)	joy	0.547
2018-En-01721	@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! 	joy	0.703
2018-En-01730	@MikeyBustos im extremely sad and the parody is not on time 😭 i need to laugh	joy	0.109
2018-En-02907	Look at the bright side. Coaches don't get to do commentary.	joy	0.406
2018-En-00126	@ChildersRadio @gracepotter #adorable little pony	joy	0.471
2018-En-03663	Happy birthday to me ❤️ #blessed	joy	0.788
2018-En-02530	Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning. \n#edchat #edtech	joy	0.313
2018-En-00056	I love to start a writing session with 'Moon River' from the BREAKFAST AT TIFFANY'S soundtrack performed by Audrey Hepburn #amwriting #bliss	joy	0.641
2018-En-03811	@stephaniemain2 haha Use separate sheet if necessary 😆	joy	0.333
2018-En-01902	Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	joy	0.741
2018-En-03042	@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍	joy	0.848
2018-En-03319	@mxxxcxxx weekedn cheer	joy	0.484
2018-En-03433	A little of # yoga for a #happy day!! #Noeishappy #yogagirl #yogaeverydamnday #namaste #grateful #blessed 🙋😊🙏	joy	0.710
2018-En-02538	@Riverford had my first #vegbox last week. Chard and Rosemary Gratin is  #yum	joy	0.500
2018-En-02426	2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday	joy	0.439
2018-En-02198	left coffee on dresser, off to a great start	joy	0.375
2018-En-00618	Attention Crew! it's a Happy Tuesday everybody! Make someone #laugh out loud today	joy	0.750
2018-En-03303	Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	joy	0.697
2018-En-00641	@Villesportslaw You are way late to the party my friend. We were all over this yesterday... #hilarious	joy	0.515
2018-En-02580	Great start. Exciting new innovation = new challenges. @VisaSecurity #VSS2017 #brilliance	joy	0.641
2018-En-02618	Spend your day creating #smiles today!	joy	0.703
2018-En-04026	@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥	joy	0.672
2018-En-04179	@TheOpen @RoyalBirkdale_ I'll be there with @Jimbo_7 cheering on @MattFitz94 on Friday - can't wait!	joy	0.594
2018-En-01664	Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	joy	0.273
2018-En-00296	@Karma_cutie aw, you make me smile, too.😉😘	joy	0.758
2018-En-00939	@INFOSMESSl Happy birthday, hope you have a good day!	joy	0.766
2018-En-01098	It's 6:30 in the morning and I'm dry ass up 😂	joy	0.453
2018-En-03675	Happy #NationalFrenchFryDay ! Although I'm not so in the fried thing but I like have a frie once in a while! Have a #beautiful #thursday !❤	joy	0.742
2018-En-04380	'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'	joy	0.203
2018-En-00986	@NikkiWoods Start where you are. Use what you have. So what you can. AND do it with a #smile and #confidence. ❤	joy	0.606
2018-En-01875	Chicks I don't even talk to look up to me. #flattered	joy	0.507
2018-En-02507	Codes? Lyft codes? We got em! Use: INVITES -- Want to ride anywhere free? #wonderful	joy	0.422
2018-En-02093	@PaulCalafiore_ Absolutely ! Happy blessed Tuesday ❤️	joy	0.750
2018-En-00295	@itsjohnjosh yessss!!! i'm so glad 😊	joy	0.828
2018-En-02268	Wishing you a blessed and happy morning. Glad to be here. Do you🤔 and brighten someone's day in your pursuit of happiness.	joy	0.750
2018-En-00643	@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early	joy	0.094
2018-En-01817	@Not_Yves 😂 me as hell	joy	0.339
2018-En-04207	I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅	joy	0.266
2018-En-00211	@washingtonpost Mr. Trump strongly  believes he will be the greatest President after Lincoln in history books. He lacks restraint. #laughing	joy	0.274
2018-En-00708	@TheKylieJxoxo @mr_luvver A few not many #giggles	joy	0.438
2018-En-03822	Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted ✌🏼️ #bliss	joy	0.688
2018-En-01884	Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay	joy	0.348
2018-En-01480	Happy birthday to @LauraJillSomers! Hope you have a lovely and wonderful day. :) *fellow Cancer fist bump*	joy	0.672
2018-En-02596	@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant 😭	joy	0.125
2018-En-03870	Genuinely and perfectly #happy	joy	0.875
2018-En-01345	i know it shouldn't discourage me but i just really wanna create something amazing and outstanding	joy	0.188
2018-En-04249	@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	joy	0.531
2018-En-03729	Frick! @dalebrisby is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh	joy	0.781
2018-En-01213	I have so many things to look forward to ☺️ #positive  #lifeisgood	joy	0.891
2018-En-00412	deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression	joy	0.281
2018-En-01151	Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! #Eclipse #brilliant	joy	0.645
2018-En-03207	When I chirp, shawty, chirp back.	joy	0.189
2018-En-00827	@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy	joy	0.788
2018-En-03924	@BollyBigBolt #cheerful That pink makes the other colours pop! x	joy	0.545
2018-En-03645	What are some of your favorite staple dinners you keep on standby for quick and easy nights? :) #goodmorning #dinner #yummy #foodie	joy	0.348
2018-En-01888	@traviswall Strange Fruit. Wow. The story of what America was and what it can be. #brilliant #soyouthinkyoucandance	joy	0.516
2018-En-00336	Cory was like family to me. You all were. Glee was my escape in middle school. #glee #CoryMonteith	joy	0.438
2018-En-03298	@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!	joy	0.109
2018-En-03461	I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful 🙏🏽	joy	0.839
