ID	Tweet	Affect Dimension	Intensity Class
2018-En-03041	#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords	valence	0: neutral or mixed emotional state can be inferred
2018-En-00405	Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning	valence	1: slightly positive emotional state can be inferred
2018-En-01183	@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞	valence	3: very positive emotional state can be inferred
2018-En-03279	Alright Alex and I have party boy neighbors who blast music 	valence	0: neutral or mixed emotional state can be inferred
2018-En-03129	Happy Amazon Prime day to all my primers 😆	valence	1: slightly positive emotional state can be inferred
2018-En-02573	@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟	valence	-2: moderately negative emotional state can be inferred
2018-En-02502	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying	valence	0: neutral or mixed emotional state can be inferred
2018-En-02178	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	valence	-1: slightly negative emotional state can be inferred
2018-En-03955	What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun	valence	-3: very negative emotional state can be inferred
2018-En-00477	@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.	valence	-2: moderately negative emotional state can be inferred
2018-En-02934	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms	valence	-2: moderately negative emotional state can be inferred
2018-En-00749	#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha	valence	0: neutral or mixed emotional state can be inferred
2018-En-01435	@o_pebbles Not of this one sadly! 😪	valence	-3: very negative emotional state can be inferred
2018-En-04144	'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring	valence	0: neutral or mixed emotional state can be inferred
2018-En-00653	@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring	valence	1: slightly positive emotional state can be inferred
2018-En-03459	Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz	valence	3: very positive emotional state can be inferred
2018-En-03476	@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅	valence	0: neutral or mixed emotional state can be inferred
2018-En-03633	I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times	valence	0: neutral or mixed emotional state can be inferred
2018-En-03935	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧	valence	-3: very negative emotional state can be inferred
2018-En-01696	aleesha—kitchen sink, twenty one pilots (!!)	valence	1: slightly positive emotional state can be inferred
2018-En-03913	And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365	valence	0: neutral or mixed emotional state can be inferred
2018-En-03719	The blackest abyss of despair, Alonzo	valence	-3: very negative emotional state can be inferred
2018-En-03255	Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017	valence	3: very positive emotional state can be inferred
2018-En-00912	#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?	valence	0: neutral or mixed emotional state can be inferred
2018-En-00534	Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull	valence	-2: moderately negative emotional state can be inferred
2018-En-02789	@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri	valence	3: very positive emotional state can be inferred
2018-En-03667	@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x	valence	3: very positive emotional state can be inferred
2018-En-03237	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	valence	-3: very negative emotional state can be inferred
2018-En-03184	I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19	valence	-1: slightly negative emotional state can be inferred
2018-En-01192	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	valence	3: very positive emotional state can be inferred
2018-En-00095	@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend	valence	3: very positive emotional state can be inferred
2018-En-02517	United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible	valence	-3: very negative emotional state can be inferred
2018-En-03002	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	valence	1: slightly positive emotional state can be inferred
2018-En-02148	@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark	valence	0: neutral or mixed emotional state can be inferred
2018-En-00332	@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder	valence	-2: moderately negative emotional state can be inferred
2018-En-00999	@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂	valence	2: moderately positive emotional state can be inferred
2018-En-01120	'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365	valence	1: slightly positive emotional state can be inferred
2018-En-04103	@Jack_Septic_Eye Grass growing simulator is offended	valence	-2: moderately negative emotional state can be inferred
2018-En-01568	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	valence	-3: very negative emotional state can be inferred
2018-En-03625	@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.	valence	0: neutral or mixed emotional state can be inferred
2018-En-04229	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?	valence	0: neutral or mixed emotional state can be inferred
2018-En-03286	Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water	valence	1: slightly positive emotional state can be inferred
2018-En-01375	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	valence	1: slightly positive emotional state can be inferred
2018-En-00628	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	valence	-3: very negative emotional state can be inferred
2018-En-01726	A loss ain't a loss it's a lesson #smile	valence	1: slightly positive emotional state can be inferred
2018-En-01293	My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology	valence	-2: moderately negative emotional state can be inferred
2018-En-03037	@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!	valence	1: slightly positive emotional state can be inferred
2018-En-02278	Worst dreams. 😥	valence	-2: moderately negative emotional state can be inferred
2018-En-00338	God favors men and women who delight in being made worthy of happiness before the happiness itself.	valence	1: slightly positive emotional state can be inferred
2018-En-01197	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon	valence	1: slightly positive emotional state can be inferred
2018-En-03941	Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming	valence	-3: very negative emotional state can be inferred
2018-En-04173	Time for a #burst #burstcoin fork??	valence	0: neutral or mixed emotional state can be inferred
2018-En-03899	Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony	valence	-1: slightly negative emotional state can be inferred
2018-En-02951	@ShojoPower Yes, or those animated comic book movies!	valence	0: neutral or mixed emotional state can be inferred
2018-En-00102	That moment when the worry is lifted #grateful	valence	2: moderately positive emotional state can be inferred
2018-En-02055	#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism	valence	0: neutral or mixed emotional state can be inferred
2018-En-04125	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	valence	-3: very negative emotional state can be inferred
2018-En-03974	@HasegawaSona Big, toothy smile as she wiggles about!	valence	1: slightly positive emotional state can be inferred
2018-En-02331	I wont rt things that might offend your faves bcs I'm better than that	valence	0: neutral or mixed emotional state can be inferred
2018-En-00790	Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐	valence	-3: very negative emotional state can be inferred
2018-En-00420	I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse	valence	-2: moderately negative emotional state can be inferred
2018-En-04078	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂	valence	3: very positive emotional state can be inferred
2018-En-02368	#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*	valence	0: neutral or mixed emotional state can be inferred
2018-En-01472	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!	valence	-2: moderately negative emotional state can be inferred
2018-En-02484	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	valence	-2: moderately negative emotional state can be inferred
2018-En-01491	Whenever I see you my day gets better and better ☺ #sarcastic	valence	1: slightly positive emotional state can be inferred
2018-En-03165	This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.	valence	-3: very negative emotional state can be inferred
2018-En-00258	@KhaoJimmy Okay awak 😆	valence	0: neutral or mixed emotional state can be inferred
2018-En-01720	Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges	valence	3: very positive emotional state can be inferred
2018-En-03250	y'all don't understand. this woman's wrath is REAL. 🌹🖤	valence	-2: moderately negative emotional state can be inferred
2018-En-01723	Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial	valence	-1: slightly negative emotional state can be inferred
2018-En-04326	#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking	valence	-3: very negative emotional state can be inferred
2018-En-04347	I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers	valence	2: moderately positive emotional state can be inferred
2018-En-00142	+ cant get to tell them what will offend them or not	valence	-2: moderately negative emotional state can be inferred
2018-En-04256	Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober	valence	0: neutral or mixed emotional state can be inferred
2018-En-02824	@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]	valence	-2: moderately negative emotional state can be inferred
2018-En-00207	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	valence	-1: slightly negative emotional state can be inferred
2018-En-02293	The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️	valence	0: neutral or mixed emotional state can be inferred
2018-En-03381	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	valence	0: neutral or mixed emotional state can be inferred
2018-En-02139	@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm	valence	0: neutral or mixed emotional state can be inferred
2018-En-02185	SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire	valence	1: slightly positive emotional state can be inferred
2018-En-03337	@JoshuaRozenberg Oh dear! #tantrums	valence	-1: slightly negative emotional state can be inferred
2018-En-02830	@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)	valence	3: very positive emotional state can be inferred
2018-En-03770	Brown envelopes can induce panic. #posttruth	valence	-1: slightly negative emotional state can be inferred
2018-En-01489	Caleb had a nightmare about zombies. I had a dream about freedom.......	valence	-1: slightly negative emotional state can be inferred
2018-En-02298	What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is	valence	-1: slightly negative emotional state can be inferred
2018-En-01665	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	valence	3: very positive emotional state can be inferred
2018-En-00155	wow :o this was included in the playlist #awesome	valence	3: very positive emotional state can be inferred
2018-En-01668	Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous	valence	3: very positive emotional state can be inferred
2018-En-02424	work is going to kill me and 5 o'clock is nowhere near 😟	valence	-3: very negative emotional state can be inferred
2018-En-02798	Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday	valence	-1: slightly negative emotional state can be inferred
2018-En-00828	I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.	valence	0: neutral or mixed emotional state can be inferred
2018-En-03475	I just love #humid NYC #summer 🔥🙄💦 #sarcasm	valence	1: slightly positive emotional state can be inferred
2018-En-01890	The moon tonight 😮 #beautiful	valence	1: slightly positive emotional state can be inferred
2018-En-00851	@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍	valence	2: moderately positive emotional state can be inferred
2018-En-02744	If you build up resentment in silence are you really doing anyone any favors	valence	-2: moderately negative emotional state can be inferred
2018-En-02727	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	valence	-3: very negative emotional state can be inferred
2018-En-02511	Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	valence	0: neutral or mixed emotional state can be inferred
2018-En-03559	fuck a nigga feelings till I find a nigga I'm feeling 😆	valence	-1: slightly negative emotional state can be inferred
2018-En-03821	@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks	valence	1: slightly positive emotional state can be inferred
2018-En-01328	coffee the floor; And the soul grew furious as the stillness broken by little,	valence	-2: moderately negative emotional state can be inferred
2018-En-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's	valence	0: neutral or mixed emotional state can be inferred
2018-En-00716	@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background	valence	-1: slightly negative emotional state can be inferred
2018-En-03361	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight	valence	-3: very negative emotional state can be inferred
2018-En-00807	@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt	valence	-2: moderately negative emotional state can be inferred
2018-En-02497	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!	valence	-3: very negative emotional state can be inferred
2018-En-02149	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	valence	-2: moderately negative emotional state can be inferred
2018-En-03948	She mad sus hung up on me 😂	valence	1: slightly positive emotional state can be inferred
2018-En-03916	Got woken up by a road sweeper I was trying to sleep 	valence	-2: moderately negative emotional state can be inferred
2018-En-01031	I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,	valence	-3: very negative emotional state can be inferred
2018-En-02322	Head hurting 😤	valence	-3: very negative emotional state can be inferred
2018-En-04314	Please stop ruining my depressing memes with your positivity and optimism	valence	0: neutral or mixed emotional state can be inferred
2018-En-03499	dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '	valence	3: very positive emotional state can be inferred
2018-En-04018	@itejasmehta @QTalker My pleasure 😊	valence	2: moderately positive emotional state can be inferred
2018-En-01685	My dog wouldn't stop barking so now I'm up at eight am with a raging headache	valence	-3: very negative emotional state can be inferred
2018-En-03033	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat	valence	0: neutral or mixed emotional state can be inferred
2018-En-00745	I got a free Dr.Pepper from the vending machine #awesome	valence	3: very positive emotional state can be inferred
2018-En-00681	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal	valence	0: neutral or mixed emotional state can be inferred
2018-En-01580	Suddenly dreams of mine are coming true. #happy	valence	3: very positive emotional state can be inferred
2018-En-00350	I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)	valence	3: very positive emotional state can be inferred
2018-En-01557	@laurenwils0n_ Happy birthday gorg, have a good one 😘 x	valence	2: moderately positive emotional state can be inferred
2018-En-03058	@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.	valence	0: neutral or mixed emotional state can be inferred
2018-En-02288	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	valence	-2: moderately negative emotional state can be inferred
2018-En-04350	Alaina and I are at 90 days on our snap streak. So?	valence	0: neutral or mixed emotional state can be inferred
2018-En-00076	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	valence	-2: moderately negative emotional state can be inferred
2018-En-01678	@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.	valence	-1: slightly negative emotional state can be inferred
2018-En-03304	@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...	valence	0: neutral or mixed emotional state can be inferred
2018-En-02434	@ScottAdamsSays broke it down on #snap great analysis on #CNBC	valence	0: neutral or mixed emotional state can be inferred
2018-En-02702	@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic	valence	-2: moderately negative emotional state can be inferred
2018-En-04274	@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed	valence	-3: very negative emotional state can be inferred
2018-En-01822	@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D	valence	-2: moderately negative emotional state can be inferred
2018-En-00914	HAPPY BIRTHDAY! :D	valence	2: moderately positive emotional state can be inferred
2018-En-01617	@ADsXe Actually currently listen to that song as you tweeted me, #ironic	valence	1: slightly positive emotional state can be inferred
2018-En-02222	Totally scare for this upcoming results .	valence	-1: slightly negative emotional state can be inferred
2018-En-04041	Chelsea and united must be furious	valence	-2: moderately negative emotional state can be inferred
2018-En-04276	His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�	valence	0: neutral or mixed emotional state can be inferred
2018-En-01176	@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail	valence	0: neutral or mixed emotional state can be inferred
2018-En-01824	God this match is dull #Wimbledon	valence	-3: very negative emotional state can be inferred
2018-En-01225	@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.	valence	0: neutral or mixed emotional state can be inferred
2018-En-01509	Had to delete my Facebook too much for me 🤣	valence	-1: slightly negative emotional state can be inferred
2018-En-02584	@rickysnecklace I'm so proud Mils! Keep smiling ❤️	valence	2: moderately positive emotional state can be inferred
2018-En-04214	Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement	valence	3: very positive emotional state can be inferred
2018-En-00898	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim	valence	0: neutral or mixed emotional state can be inferred
2018-En-04014	made up my mind to \nmake a new start	valence	0: neutral or mixed emotional state can be inferred
2018-En-00428	@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant	valence	3: very positive emotional state can be inferred
2018-En-03330	@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before	valence	0: neutral or mixed emotional state can be inferred
2018-En-00135	And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.	valence	-3: very negative emotional state can be inferred
2018-En-04352	#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑	valence	-3: very negative emotional state can be inferred
2018-En-01051	I'm so #glad my #baby can't hear what I'm #thinking	valence	2: moderately positive emotional state can be inferred
2018-En-03411	@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood	valence	1: slightly positive emotional state can be inferred
2018-En-00357	@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious	valence	3: very positive emotional state can be inferred
2018-En-04111	It's a beautiful pout. c:	valence	2: moderately positive emotional state can be inferred
2018-En-01143	My best friends driving for the first time with me in the car #terrifying	valence	-2: moderately negative emotional state can be inferred
2018-En-03820	@granlund_aarne Suicide would also help. #sarcasm	valence	-2: moderately negative emotional state can be inferred
2018-En-01637	I woke up still not hardly believing what all happened last night 😰	valence	-2: moderately negative emotional state can be inferred
2018-En-02739	HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃	valence	3: very positive emotional state can be inferred
2018-En-00613	Can't stand it when lads put their middle finger up in pics 	valence	-2: moderately negative emotional state can be inferred
2018-En-04291	@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn	valence	1: slightly positive emotional state can be inferred
2018-En-02445	If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 	valence	0: neutral or mixed emotional state can be inferred
2018-En-03064	Today is 71117. 😀	valence	2: moderately positive emotional state can be inferred
2018-En-02180	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	valence	1: slightly positive emotional state can be inferred
2018-En-04213	How shit and depressing is this weather wish I can travel the world for a living	valence	-3: very negative emotional state can be inferred
2018-En-01027	@JohnMayer No DSM shows. #sadness	valence	-3: very negative emotional state can be inferred
2018-En-03051	Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy	valence	1: slightly positive emotional state can be inferred
2018-En-01936	Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate	valence	0: neutral or mixed emotional state can be inferred
2018-En-03097	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient	valence	0: neutral or mixed emotional state can be inferred
2018-En-04302	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made	valence	-2: moderately negative emotional state can be inferred
2018-En-00469	Baby, I'm dancing in the dark	valence	0: neutral or mixed emotional state can be inferred
2018-En-01339	When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends	valence	1: slightly positive emotional state can be inferred
2018-En-00689	That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed	valence	-3: very negative emotional state can be inferred
2018-En-00938	@_Oteraw unhappy and unfulfilled 😂	valence	-2: moderately negative emotional state can be inferred
2018-En-03783	@GILMONK1 Maybe to stand in the field to scare away the crows	valence	-1: slightly negative emotional state can be inferred
2018-En-03087	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂	valence	1: slightly positive emotional state can be inferred
2018-En-03131	@jaassiieeeee I will not fall to the dark side😂😂	valence	0: neutral or mixed emotional state can be inferred
2018-En-04051	@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot	valence	0: neutral or mixed emotional state can be inferred
2018-En-04327	@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen	valence	-2: moderately negative emotional state can be inferred
2018-En-03406	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	valence	0: neutral or mixed emotional state can be inferred
2018-En-01155	i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma	valence	-2: moderately negative emotional state can be inferred
2018-En-00862	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays	valence	-3: very negative emotional state can be inferred
2018-En-03853	[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —	valence	-3: very negative emotional state can be inferred
2018-En-02035	Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love	valence	2: moderately positive emotional state can be inferred
2018-En-00535	Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read	valence	2: moderately positive emotional state can be inferred
2018-En-03360	Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps	valence	0: neutral or mixed emotional state can be inferred
2018-En-00520	Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame 	valence	-3: very negative emotional state can be inferred
2018-En-01512	Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs	valence	2: moderately positive emotional state can be inferred
2018-En-01284	@BrettKeeble I guess it never. @smartassunit #worry	valence	-2: moderately negative emotional state can be inferred
2018-En-03296	Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes	valence	0: neutral or mixed emotional state can be inferred
2018-En-01300	@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!	valence	2: moderately positive emotional state can be inferred
2018-En-04358	Nothing is more #beautiful than a #smile that has struggled through tears.	valence	2: moderately positive emotional state can be inferred
2018-En-01408	@3lectric5heep Well that must sting doesn't it @CNN ?	valence	0: neutral or mixed emotional state can be inferred
2018-En-01502	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	valence	-2: moderately negative emotional state can be inferred
2018-En-03322	Definitely something happening today #SolarEclipse2017 #weird #annoyed	valence	-3: very negative emotional state can be inferred
