ID	Tweet	Affect Dimension	Intensity Class
2018-En-02834	Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	valence	NONE
2018-En-03373	💙💛🏆 @GeorgeePitman Young Player of The Season 🏆💛💙 #irony #actuallyseventy	valence	NONE
2018-En-03702	You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕	valence	NONE
2018-En-01380	@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀	valence	NONE
2018-En-00538	@kwing @greggish @waldojaquith @nps Same thing happened to me the other day buying a tree #irony	valence	NONE
2018-En-01850	This happened the last time I was painting 	valence	NONE
2018-En-01391	I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC	valence	NONE
2018-En-00713	@SpnTentation Thank you! My first solo run!  #excited #andnervous	valence	NONE
2018-En-00707	Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol	valence	NONE
2018-En-04362	@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool	valence	NONE
2018-En-00304	Thank God for grace 	valence	NONE
2018-En-01731	when your chosen one never choose you to be their choice #irony #whosethefool?	valence	NONE
2018-En-01430	@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	valence	NONE
2018-En-03078	Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍	valence	NONE
2018-En-02043	Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful	valence	NONE
2018-En-03417	I hope everyone has a safe and fantastic day!!! 😊	valence	NONE
2018-En-01341	@joshgroban Too bad it's a slow news day, huh? #sarcasm	valence	NONE
2018-En-03084	He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	valence	NONE
2018-En-01138	Marriage is the mourning after the knot before.         #laugh #punoftheday	valence	NONE
2018-En-01684	blood rage	valence	NONE
2018-En-02811	All of my friends are so attractive and am grim in comparison lol	valence	NONE
2018-En-00480	@BBCBreakfast @jeremycorbyn trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic	valence	NONE
2018-En-00235	Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best	valence	NONE
2018-En-02839	@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	valence	NONE
2018-En-03466	We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance	valence	NONE
2018-En-00981	@BettyBowers @BWANA86a Hilarious, coming from a fake female. #ironic	valence	NONE
2018-En-03651	Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole?  #irony #moraljustice	valence	NONE
2018-En-03340	@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people	valence	NONE
2018-En-00868	@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful	valence	NONE
2018-En-01153	I love when gg cheering up eo. Apink rv mamamoo jjang!!!!	valence	NONE
2018-En-04130	James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	valence	NONE
2018-En-03888	@benjaminwittes Yeah but wouldn't it be great if our two countries got along? #sarcasm	valence	NONE
2018-En-00087	@justapenname @lettrs @RealJamesWoods btw you're a #brilliant	valence	NONE
2018-En-00466	Going to finally start getting ready for my move☺️ 	valence	NONE
2018-En-00834	Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	valence	NONE
2018-En-01572	Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄	valence	NONE
2018-En-02665	@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊	valence	NONE
2018-En-01531	@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆	valence	NONE
2018-En-03589	@jawadhadi But aren't we talking about the font? 😄	valence	NONE
2018-En-01649	Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨	valence	NONE
2018-En-01830	'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God	valence	NONE
2018-En-02002	Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron	valence	NONE
2018-En-01264	I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless	valence	NONE
2018-En-01592	@KETV Very scary but so glad the nabbed him. Afraid there may be more :(	valence	NONE
2018-En-00019	@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊	valence	NONE
2018-En-01868	@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT	valence	NONE
2018-En-00126	@ChildersRadio @gracepotter #adorable little pony	valence	NONE
2018-En-03831	To be really knowledgeable and really petty is such a delight to behold.	valence	NONE
2018-En-01229	@xysist Wise you mean? 😅	valence	NONE
2018-En-00229	@LouiseODonoghu2 You really want Fabinho, lol 😃	valence	NONE
2018-En-03642	They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	valence	NONE
2018-En-02040	hate tan lines but refuse to tan at a salon anymore. 🙄 	valence	NONE
2018-En-03135	@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃	valence	NONE
2018-En-02130	ain't no sunshine when she's away ♫ 	valence	NONE
2018-En-02950	@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!	valence	NONE
2018-En-00016	Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪	valence	NONE
2018-En-03773	When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron	valence	NONE
2018-En-01571	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	valence	NONE
2018-En-01535	@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!	valence	NONE
2018-En-00139	Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole	valence	NONE
2018-En-02695	@ProducerTomas86 @MikeTaylorShow look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic	valence	NONE
2018-En-01874	@NINA00MAGA @dcexaminer If this isn't #sarcasm we're done.	valence	NONE
2018-En-03132	This reminds me of cheer up's location lit	valence	NONE
2018-En-00889	We've developed technologies to help make life easy. But now, driving without online maps  is already considered a skill. #ironic	valence	NONE
2018-En-01463	Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm	valence	NONE
2018-En-03303	Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido	valence	NONE
2018-En-02563	Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty 	valence	NONE
2018-En-02871	@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	valence	NONE
2018-En-01213	I have so many things to look forward to ☺️ #positive  #lifeisgood	valence	NONE
2018-En-04030	@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness	valence	NONE
2018-En-00210	Don't be discouraged.	valence	NONE
2018-En-02217	@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	valence	NONE
2018-En-01625	@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol	valence	NONE
2018-En-01968	@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅	valence	NONE
2018-En-00988	@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D	valence	NONE
2018-En-03100	Working with alergies is the most miserable shit in the world #miserable #alergies	valence	NONE
2018-En-00285	Goddamn fucking piece of shit panic attacks...	valence	NONE
2018-En-00376	@iamjannn And life is a nightmare	valence	NONE
2018-En-03785	The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. 	valence	NONE
2018-En-00134	Y'all hate anything y'all not apart of or don't understand.. #miserable	valence	NONE
2018-En-03679	The only things I tweet about is chickfila and birds #ironic	valence	NONE
2018-En-03387	- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive	valence	NONE
2018-En-03207	When I chirp, shawty, chirp back.	valence	NONE
2018-En-01397	Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f	valence	NONE
2018-En-02277	Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj	valence	NONE
2018-En-01115	@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	valence	NONE
2018-En-00178	Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	valence	NONE
2018-En-02201	#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition	valence	NONE
2018-En-01195	Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround	valence	NONE
2018-En-00433	had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles	valence	NONE
2018-En-02708	@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	valence	NONE
2018-En-03558	really wanna dye me hair a bright colour but iv spent all this time growing the dye out	valence	NONE
2018-En-02340	@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	valence	NONE
2018-En-02589	Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling	valence	NONE
2018-En-00231	@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy	valence	NONE
2018-En-02371	@republic Inside job so modi can show more tantrums	valence	NONE
2018-En-02126	@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth	valence	NONE
2018-En-00206	Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  	valence	NONE
2018-En-02657	Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories	valence	NONE
2018-En-01410	@h258_laura @leiafrater I don't like horror movies, leave me alone	valence	NONE
2018-En-02058	@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience	valence	NONE
2018-En-03799	Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!	valence	NONE
2018-En-03447	YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM	valence	NONE
2018-En-02077	More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump	valence	NONE
2018-En-03657	@3gerardpique Your club is a laughing stock #irony @ziadzimmo @AlmightyTeemo97 @abbasskills	valence	NONE
2018-En-00850	@BradMossEsq Careful, your humility is showing.  #sarcasm	valence	NONE
2018-En-01532	#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;	valence	NONE
2018-En-00926	Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning	valence	NONE
2018-En-01386	What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞	valence	NONE
2018-En-04043	I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame	valence	NONE
2018-En-02675	Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting	valence	NONE
2018-En-03443	better care about yourself than about others because others wont care about you #lonely #sad #depressed	valence	NONE
2018-En-02250	@Guerrilla I wished.. 😭	valence	NONE
2018-En-00754	@piersmorgan the defender of no competition, really wanted to win that argument #ironic	valence	NONE
2018-En-02570	@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?	valence	NONE
2018-En-02429	There are parts of you that wants the sadness. Find them out, ask them why	valence	NONE
2018-En-03701	'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	valence	NONE
2018-En-01738	I just love it when my boss tells me to do something I'm already doing🙄🤷🏽‍♀️ #sarcastic #donttellmehowtodomyjob	valence	NONE
2018-En-04377	Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	valence	NONE
2018-En-02985	@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬	valence	NONE
2018-En-01689	My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy	valence	NONE
2018-En-02008	@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	valence	NONE
2018-En-04373	Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies	valence	NONE
2018-En-00882	Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony	valence	NONE
2018-En-04371	happy birthday to anne ! we wish her all the best and hope she's having a wonderful day	valence	NONE
2018-En-00783	Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture	valence	NONE
2018-En-03918	I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony  😂😱	valence	NONE
2018-En-00499	No honestly nothing's more attractive than when boys act the hard man in front of their friends😩😩 #sarcasm	valence	NONE
2018-En-02263	I've developed a new philosophy... I only #dread one day at a time.	valence	NONE
2018-En-02877	Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone 	valence	NONE
2018-En-00588	@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!	valence	NONE
2018-En-01084	@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	valence	NONE
2018-En-03394	Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music	valence	NONE
2018-En-01241	#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning	valence	NONE
2018-En-02067	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾	valence	NONE
2018-En-00529	Most often, we don't see around the corner. #life #love #irony	valence	NONE
2018-En-04152	my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good	valence	NONE
2018-En-02372	Don't be afraid to start. Be afraid not to start. #happiness	valence	NONE
2018-En-04015	@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn	valence	NONE
2018-En-02803	Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 	valence	NONE
2018-En-03601	#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	valence	NONE
2018-En-00430	@sixft2blue He did air quotes, so it's ok #sarcasm	valence	NONE
2018-En-02862	@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆	valence	NONE
2018-En-00500	@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	valence	NONE
2018-En-02942	I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	valence	NONE
2018-En-00873	@OpenreachGB Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic	valence	NONE
2018-En-03416	@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa	valence	NONE
2018-En-00287	#glee was my childhood	valence	NONE
2018-En-03870	Genuinely and perfectly #happy	valence	NONE
2018-En-03609	@YummyMummiesAU LOL 😍 This show is so funny	valence	NONE
